交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%
2025/06/04,TXO,202507  ,21700.0000,賣權,1130,1130,1130,1130,1,-,-,15.5,1280,1170,885,,盤後,-100,-8.13%,
2025/06/04,TXO,202507  ,21800.0000,買權,286,334,286,322,166,313,170,231,392,590,92,,一般,137,74.05%,
2025/06/04,TXO,202507  ,21800.0000,買權,214,248,214,241,13,-,-,15.5,320,590,92,,盤後,56,30.27%,
2025/06/04,TXO,202507  ,21800.0000,賣權,-,-,-,-,0,920,11,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,21800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,21900.0000,買權,270,292,270,292,6,279,242,272,-,560,72,,一般,125,74.85%,
2025/06/04,TXO,202507  ,21900.0000,買權,207,207,207,207,1,-,-,15.5,-,560,72,,盤後,40,23.95%,
2025/06/04,TXO,202507  ,21900.0000,賣權,-,-,-,-,0,985,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,21900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,22000.0000,買權,210,264,210,252,63,252,211,246,267,505,52,,一般,105,71.43%,
2025/06/04,TXO,202507  ,22000.0000,買權,164,205,164,204,37,-,-,170,200,505,52,,盤後,57,38.78%,
2025/06/04,TXO,202507  ,22000.0000,賣權,1370,1370,1370,1370,1,1050,2,1030,1080,3050,1100,,一般,-90,-6.16%,
2025/06/04,TXO,202507  ,22000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,22100.0000,買權,207,230,207,227,295,218,275,117,-,474,55,,一般,104,84.55%,
2025/06/04,TXO,202507  ,22100.0000,買權,141,182,141,182,12,-,-,15.5,-,474,55,,盤後,59,47.97%,
2025/06/04,TXO,202507  ,22100.0000,賣權,1140,1140,1140,1140,1,1120,1,1090,3650,3160,1140,,一般,-400,-25.97%,
2025/06/04,TXO,202507  ,22100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,22200.0000,買權,168,202,168,196,611,190,678,188,195,435,63,,一般,88,81.48%,
2025/06/04,TXO,202507  ,22200.0000,買權,114,157,114,146,25,-,-,15.5,159,435,63,,盤後,38,35.19%,
2025/06/04,TXO,202507  ,22200.0000,賣權,1510,1510,1190,1190,2,1200,3,1170,1220,1800,1190,,一般,-440,-26.99%,
2025/06/04,TXO,202507  ,22200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,22300.0000,買權,140,176,140,171,33,171,50,69,173,388,91,,一般,77,81.91%,
2025/06/04,TXO,202507  ,22300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,22300.0000,賣權,-,-,-,-,0,1270,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,22300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,22400.0000,買權,131,156,130,146,414,146,57,145,151,341,53,,一般,64,78.05%,
2025/06/04,TXO,202507  ,22400.0000,買權,100,121,100,120,16,-,-,59,148,341,53,,盤後,38,46.34%,
2025/06/04,TXO,202507  ,22400.0000,賣權,1640,1640,1640,1640,1,1350,1,1320,1370,3220,1640,,一般,-160,-8.89%,
2025/06/04,TXO,202507  ,22400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,22500.0000,買權,104,133,104,131,78,131,1299,93,198,328,62,,一般,58,79.45%,
2025/06/04,TXO,202507  ,22500.0000,買權,76,99,76,98,12,-,-,95,105,328,62,,盤後,25,34.25%,
2025/06/04,TXO,202507  ,22500.0000,賣權,1430,1430,1430,1430,1,1430,3,1400,1500,1720,1430,,一般,-460,-24.34%,
2025/06/04,TXO,202507  ,22500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,22600.0000,買權,100,119,100,111,12,111,41,77,120,230,64,,一般,47,73.44%,
2025/06/04,TXO,202507  ,22600.0000,買權,73,83,73,81,4,-,-,52,92,230,64,,盤後,17,26.56%,
2025/06/04,TXO,202507  ,22600.0000,賣權,-,-,-,-,0,1510,2,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,22600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,22700.0000,買權,86,97,86,95,30,95,43,90,103,170,55,,一般,42,79.25%,
2025/06/04,TXO,202507  ,22700.0000,買權,55,66,55,66,3,-,-,55,500,170,55,,盤後,13,24.53%,
2025/06/04,TXO,202507  ,22700.0000,賣權,-,-,-,-,0,1600,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,22700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,22800.0000,買權,63,87,63,84,82,84,122,11,371,206,44.5,,一般,39.5,88.76%,
2025/06/04,TXO,202507  ,22800.0000,買權,52,60,50,60,3,-,-,58,371,206,44.5,,盤後,15.5,34.83%,
2025/06/04,TXO,202507  ,22800.0000,賣權,-,-,-,-,0,1690,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,22800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,22900.0000,買權,74,78,72,77,43,77,45,6,-,209,43,,一般,34,79.07%,
2025/06/04,TXO,202507  ,22900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,22900.0000,賣權,-,-,-,-,0,1780,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,22900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,23000.0000,買權,50,67,50,61,80,61,690,61,89,196,23.5,,一般,26,74.29%,
2025/06/04,TXO,202507  ,23000.0000,買權,44,52,44,49,19,-,-,35,-,196,23.5,,盤後,14,40%,
2025/06/04,TXO,202507  ,23000.0000,賣權,-,-,-,-,0,1870,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,23000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,23100.0000,買權,55,57,55,55,41,55,69,38,-,165,31,,一般,24,77.42%,
2025/06/04,TXO,202507  ,23100.0000,買權,38,38,38,38,1,-,-,27,-,165,31,,盤後,7,22.58%,
2025/06/04,TXO,202507  ,23100.0000,賣權,-,-,-,-,0,1960,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,23100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,23200.0000,買權,-,-,-,-,0,48,22,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,23200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,23200.0000,賣權,-,-,-,-,0,2050,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,23200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,23300.0000,買權,36,36,35.5,35.5,2,41.5,11,35.5,88,125,27.5,,一般,11,44.9%,
2025/06/04,TXO,202507  ,23300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,23300.0000,賣權,-,-,-,-,0,2150,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,23300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,23400.0000,買權,34.5,34.5,34.5,34.5,1,34.5,1,0.8,38,108,34.5,,一般,13,60.47%,
2025/06/04,TXO,202507  ,23400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,23400.0000,賣權,-,-,-,-,0,2240,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,23400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,23500.0000,買權,29,33,29,32,73,32,697,30,35,114,20,,一般,12,60%,
2025/06/04,TXO,202507  ,23500.0000,買權,22,30,22,26,15,-,-,25,29,114,20,,盤後,6,30%,
2025/06/04,TXO,202507  ,23500.0000,賣權,-,-,-,-,0,2340,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,23500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,23600.0000,買權,-,-,-,-,0,28.5,12,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,23600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,23600.0000,賣權,-,-,-,-,0,2430,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,23600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,23700.0000,買權,-,-,-,-,0,25,2,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,23700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,23700.0000,賣權,-,-,-,-,0,2530,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,23700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,23800.0000,買權,-,-,-,-,0,22,83,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,23800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,23800.0000,賣權,-,-,-,-,0,2630,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,23800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,23900.0000,買權,-,-,-,-,0,19.5,1,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,23900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,23900.0000,賣權,-,-,-,-,0,2720,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,23900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24000.0000,買權,-,-,-,-,0,19,120,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24000.0000,買權,11.5,11.5,11.5,11.5,1,-,-,11.5,-,72,10.5,,盤後,1,9.52%,
2025/06/04,TXO,202507  ,24000.0000,賣權,-,-,-,-,0,2820,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24100.0000,買權,14,14,14,14,1,17,2,0.6,-,24.5,14,,一般,4.1,41.41%,
2025/06/04,TXO,202507  ,24100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24100.0000,賣權,-,-,-,-,0,2920,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24200.0000,買權,12.5,15,12.5,14.5,4,14.5,42,12.5,15,43,12.5,,一般,5.1,54.26%,
2025/06/04,TXO,202507  ,24200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24200.0000,賣權,-,-,-,-,0,3020,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24300.0000,買權,-,-,-,-,0,12.5,151,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24300.0000,賣權,-,-,-,-,0,3120,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24400.0000,買權,-,-,-,-,0,11,130,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24400.0000,賣權,-,-,-,-,0,3210,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24500.0000,買權,-,-,-,-,0,10,384,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24500.0000,賣權,-,-,-,-,0,3310,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24600.0000,買權,-,-,-,-,0,8.9,160,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24600.0000,賣權,-,-,-,-,0,3410,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24700.0000,買權,-,-,-,-,0,7.9,187,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24700.0000,賣權,-,-,-,-,0,3510,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24800.0000,買權,-,-,-,-,0,6.9,1,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24800.0000,賣權,-,-,-,-,0,3610,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24900.0000,買權,-,-,-,-,0,6.4,62,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,24900.0000,賣權,-,-,-,-,0,3710,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,24900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,25000.0000,買權,-,-,-,-,0,5.9,95,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,25000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,25000.0000,賣權,-,-,-,-,0,3810,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,25000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,25100.0000,買權,-,-,-,-,0,5.8,3,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,25100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,25100.0000,賣權,-,-,-,-,0,3910,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,25100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,25200.0000,買權,-,-,-,-,0,5.5,7,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,25200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202507  ,25200.0000,賣權,-,-,-,-,0,4010,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202507  ,25200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,17800.0000,買權,-,-,-,-,0,3390,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,17800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,17800.0000,賣權,212,212,188,188,3,188,5,15,189,230,188,,一般,-60,-24.19%,
2025/06/04,TXO,202508  ,17800.0000,賣權,228,230,226,230,4,-,-,206,530,230,226,,盤後,-18,-7.26%,
2025/06/04,TXO,202508  ,17900.0000,買權,-,-,-,-,0,3300,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,17900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,17900.0000,賣權,-,-,-,-,0,193,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,17900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18000.0000,買權,-,-,-,-,0,3210,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,18000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18000.0000,賣權,-,-,-,-,0,201,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,18000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18100.0000,買權,-,-,-,-,0,3120,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,18100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18100.0000,賣權,-,-,-,-,0,209,6,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,18100.0000,賣權,250,250,250,250,1,-,-,15.5,-,340,250,,盤後,-32,-11.35%,
2025/06/04,TXO,202508  ,18200.0000,買權,-,-,-,-,0,3030,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,18200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18200.0000,賣權,-,-,-,-,0,219,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,18200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18300.0000,買權,-,-,-,-,0,2940,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,18300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18300.0000,賣權,228,228,228,228,1,228,3,83,-,328,228,,一般,-84,-26.92%,
2025/06/04,TXO,202508  ,18300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18400.0000,買權,-,-,-,-,0,2850,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,18400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18400.0000,賣權,-,-,-,-,0,239,14,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,18400.0000,賣權,309,309,309,309,1,-,-,15.5,-,353,309,,盤後,-13,-4.04%,
2025/06/04,TXO,202508  ,18500.0000,買權,-,-,-,-,0,2760,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,18500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18500.0000,賣權,-,-,-,-,0,250,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,18500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18600.0000,買權,-,-,-,-,0,2670,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,18600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18600.0000,賣權,-,-,-,-,0,261,1,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,18600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18700.0000,買權,-,-,-,-,0,2590,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,18700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18700.0000,賣權,-,-,-,-,0,274,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,18700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18800.0000,買權,-,-,-,-,0,2500,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,18800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18800.0000,賣權,291,291,281,281,2,287,2,150,-,291,281,,一般,-106,-27.39%,
2025/06/04,TXO,202508  ,18800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18900.0000,買權,-,-,-,-,0,2410,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,18900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,18900.0000,賣權,295,295,295,295,1,295,1,15,-,295,295,,一般,-111,-27.34%,
2025/06/04,TXO,202508  ,18900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19000.0000,買權,2310,2310,2310,2310,1,2330,1,2210,-,2310,2310,,一般,390,20.31%,
2025/06/04,TXO,202508  ,19000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19000.0000,賣權,339,339,330,330,7,311,6,183,319,497,330,,一般,-94,-22.17%,
2025/06/04,TXO,202508  ,19000.0000,賣權,404,404,371,371,2,-,-,321,-,497,371,,盤後,-53,-12.5%,
2025/06/04,TXO,202508  ,19100.0000,買權,-,-,-,-,0,2250,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,19100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19100.0000,賣權,-,-,-,-,0,330,5,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,19100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19200.0000,買權,-,-,-,-,0,2160,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,19200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19200.0000,賣權,392,392,392,392,1,346,1,258,-,392,392,,一般,-75,-16.06%,
2025/06/04,TXO,202508  ,19200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19300.0000,買權,-,-,-,-,0,2080,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,19300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19300.0000,賣權,-,-,-,-,0,362,1,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,19300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19400.0000,買權,-,-,-,-,0,2000,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,19400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19400.0000,賣權,-,-,-,-,0,380,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,19400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19500.0000,買權,-,-,-,-,0,1920,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,19500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19500.0000,賣權,420,420,404,404,11,404,11,279,-,525,404,,一般,-131,-24.49%,
2025/06/04,TXO,202508  ,19500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19600.0000,買權,-,-,-,-,0,1840,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,19600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19600.0000,賣權,475,475,420,420,13,420,15,302,-,510,420,,一般,-145,-25.66%,
2025/06/04,TXO,202508  ,19600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19700.0000,買權,-,-,-,-,0,1760,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,19700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19700.0000,賣權,-,-,-,-,0,439,1,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,19700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19800.0000,買權,-,-,-,-,0,1680,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,19800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19800.0000,賣權,-,-,-,-,0,461,1,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,19800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19900.0000,買權,-,-,-,-,0,1600,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,19900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,19900.0000,賣權,-,-,-,-,0,485,2,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,19900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,20000.0000,買權,-,-,-,-,0,1530,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,20000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,20000.0000,賣權,545,545,505,505,4,505,95,40.5,625,690,505,,一般,-175,-25.74%,
2025/06/04,TXO,202508  ,20000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,20100.0000,買權,-,-,-,-,0,1450,0,-,-,-,-,,一般,-,-,
2025/06/04,TXO,202508  ,20100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2025/06/04,TXO,202508  ,20100.0000,賣權,-,-,-,-,0,535,133,-,-,-,-,,一般,-,-,
