,,,公布日期時間,2025/06/11 04:35:41 PM
IJO       ,賣權,202507  ,2600.0 ,-0.8308
IJO       ,賣權,202507  ,2650.0 ,-0.8769
IJO       ,賣權,202507  ,2700.0 ,-0.9129
IJO       ,買權,202509  ,1700.0 ,0.9902
IJO       ,買權,202509  ,1800.0 ,0.9743
IJO       ,買權,202509  ,1900.0 ,0.9429
IJO       ,買權,202509  ,2000.0 ,0.8909
IJO       ,買權,202509  ,2100.0 ,0.8159
IJO       ,買權,202509  ,2200.0 ,0.7205
IJO       ,買權,202509  ,2300.0 ,0.6109
IJO       ,買權,202509  ,2400.0 ,0.4969
IJO       ,買權,202509  ,2500.0 ,0.3877
IJO       ,買權,202509  ,2600.0 ,0.2910
IJO       ,買權,202509  ,2700.0 ,0.2093
IJO       ,賣權,202509  ,1700.0 ,-0.0098
IJO       ,賣權,202509  ,1800.0 ,-0.0257
IJO       ,賣權,202509  ,1900.0 ,-0.0571
IJO       ,賣權,202509  ,2000.0 ,-0.1091
IJO       ,賣權,202509  ,2100.0 ,-0.1841
IJO       ,賣權,202509  ,2200.0 ,-0.2795
IJO       ,賣權,202509  ,2300.0 ,-0.3891
IJO       ,賣權,202509  ,2400.0 ,-0.5031
IJO       ,賣權,202509  ,2500.0 ,-0.6123
IJO       ,賣權,202509  ,2600.0 ,-0.7090
IJO       ,賣權,202509  ,2700.0 ,-0.7907
IRO       ,買權,202506  ,  55.0 ,0.9994
IRO       ,買權,202506  ,  60.0 ,0.9992
IRO       ,買權,202506  ,  65.0 ,0.9989
IRO       ,買權,202506  ,  67.5 ,0.9987
IRO       ,買權,202506  ,  70.0 ,0.9985
IRO       ,買權,202506  ,  72.5 ,0.9982
IRO       ,買權,202506  ,  75.0 ,0.9978
IRO       ,買權,202506  ,  77.5 ,0.9973
IRO       ,買權,202506  ,  80.0 ,0.9965
IRO       ,買權,202506  ,  82.5 ,0.9954
IRO       ,買權,202506  ,  85.0 ,0.9937
IRO       ,買權,202506  ,  87.5 ,0.9910
IRO       ,買權,202506  ,  90.0 ,0.9866
IRO       ,買權,202506  ,  92.5 ,0.9745
IRO       ,買權,202506  ,  95.0 ,0.9511
IRO       ,買權,202506  ,  97.5 ,0.9098
IRO       ,買權,202506  , 100.0 ,0.8495
IRO       ,買權,202506  , 105.0 ,0.6765
IRO       ,買權,202506  , 110.0 ,0.4624
IRO       ,買權,202506  , 115.0 ,0.2650
IRO       ,買權,202506  , 120.0 ,0.1258
IRO       ,買權,202506  , 125.0 ,0.0475
IRO       ,買權,202506  , 130.0 ,0.0143
IRO       ,買權,202506  , 140.0 ,0.0054
IRO       ,買權,202506  , 150.0 ,0.0029
IRO       ,買權,202506  , 160.0 ,0.0019
IRO       ,買權,202506  , 170.0 ,0.0014
IRO       ,賣權,202506  ,  55.0 ,-0.0006
IRO       ,賣權,202506  ,  60.0 ,-0.0008
IRO       ,賣權,202506  ,  65.0 ,-0.0011
IRO       ,賣權,202506  ,  67.5 ,-0.0013
IRO       ,賣權,202506  ,  70.0 ,-0.0015
IRO       ,賣權,202506  ,  72.5 ,-0.0018
IRO       ,賣權,202506  ,  75.0 ,-0.0022
IRO       ,賣權,202506  ,  77.5 ,-0.0027
IRO       ,賣權,202506  ,  80.0 ,-0.0035
IRO       ,賣權,202506  ,  82.5 ,-0.0046
IRO       ,賣權,202506  ,  85.0 ,-0.0063
IRO       ,賣權,202506  ,  87.5 ,-0.0090
IRO       ,賣權,202506  ,  90.0 ,-0.0134
IRO       ,賣權,202506  ,  92.5 ,-0.0255
IRO       ,賣權,202506  ,  95.0 ,-0.0489
IRO       ,賣權,202506  ,  97.5 ,-0.0902
IRO       ,賣權,202506  , 100.0 ,-0.1505
IRO       ,賣權,202506  , 105.0 ,-0.3235
IRO       ,賣權,202506  , 110.0 ,-0.5376
IRO       ,賣權,202506  , 115.0 ,-0.7350
IRO       ,賣權,202506  , 120.0 ,-0.8742
IRO       ,賣權,202506  , 125.0 ,-0.9525
IRO       ,賣權,202506  , 130.0 ,-0.9857
IRO       ,賣權,202506  , 140.0 ,-0.9946
IRO       ,賣權,202506  , 150.0 ,-0.9971
IRO       ,賣權,202506  , 160.0 ,-0.9981
IRO       ,賣權,202506  , 170.0 ,-0.9986
IRO       ,買權,202507  ,  85.0 ,0.9486
IRO       ,買權,202507  ,  87.5 ,0.9267
IRO       ,買權,202507  ,  90.0 ,0.8985
IRO       ,買權,202507  ,  92.5 ,0.8643
IRO       ,買權,202507  ,  95.0 ,0.8246
IRO       ,買權,202507  ,  97.5 ,0.7795
IRO       ,買權,202507  , 100.0 ,0.7295
IRO       ,買權,202507  , 105.0 ,0.6199
IRO       ,買權,202507  , 110.0 ,0.5051
IRO       ,買權,202507  , 115.0 ,0.3949
IRO       ,買權,202507  , 120.0 ,0.2966
IRO       ,買權,202507  , 125.0 ,0.2145
IRO       ,買權,202507  , 130.0 ,0.1499
IRO       ,賣權,202507  ,  85.0 ,-0.0514
IRO       ,賣權,202507  ,  87.5 ,-0.0733
IRO       ,賣權,202507  ,  90.0 ,-0.1015
IRO       ,賣權,202507  ,  92.5 ,-0.1357
IRO       ,賣權,202507  ,  95.0 ,-0.1754
IRO       ,賣權,202507  ,  97.5 ,-0.2205
IRO       ,賣權,202507  , 100.0 ,-0.2705
IRO       ,賣權,202507  , 105.0 ,-0.3801
IRO       ,賣權,202507  , 110.0 ,-0.4949
IRO       ,賣權,202507  , 115.0 ,-0.6051
IRO       ,賣權,202507  , 120.0 ,-0.7034
IRO       ,賣權,202507  , 125.0 ,-0.7855
IRO       ,賣權,202507  , 130.0 ,-0.8501
IRO       ,買權,202509  ,  65.0 ,0.9840
IRO       ,買權,202509  ,  70.0 ,0.9680
IRO       ,買權,202509  ,  75.0 ,0.9432
IRO       ,買權,202509  ,  80.0 ,0.9087
IRO       ,買權,202509  ,  85.0 ,0.8641
IRO       ,買權,202509  ,  90.0 ,0.8098
IRO       ,買權,202509  ,  95.0 ,0.7479
IRO       ,買權,202509  , 100.0 ,0.6806
IRO       ,買權,202509  , 110.0 ,0.5400
IRO       ,買權,202509  , 120.0 ,0.4064
IRO       ,買權,202509  , 130.0 ,0.2925
IRO       ,賣權,202509  ,  65.0 ,-0.0160
IRO       ,賣權,202509  ,  70.0 ,-0.0320
IRO       ,賣權,202509  ,  75.0 ,-0.0568
IRO       ,賣權,202509  ,  80.0 ,-0.0913
IRO       ,賣權,202509  ,  85.0 ,-0.1359
IRO       ,賣權,202509  ,  90.0 ,-0.1902
IRO       ,賣權,202509  ,  95.0 ,-0.2521
IRO       ,賣權,202509  , 100.0 ,-0.3194
IRO       ,賣權,202509  , 110.0 ,-0.4600
IRO       ,賣權,202509  , 120.0 ,-0.5936
IRO       ,賣權,202509  , 130.0 ,-0.7075
LOO       ,買權,202506  ,  18.0 ,0.9927
LOO       ,買權,202506  ,  19.0 ,0.9897
LOO       ,買權,202506  ,  20.0 ,0.9841
LOO       ,買權,202506  ,  20.5 ,0.9794
LOO       ,買權,202506  ,  21.0 ,0.9723
LOO       ,買權,202506  ,  21.5 ,0.9609
LOO       ,買權,202506  ,  22.0 ,0.9422
LOO       ,買權,202506  ,  22.5 ,0.9103
LOO       ,買權,202506  ,  23.0 ,0.8566
LOO       ,買權,202506  ,  23.5 ,0.7706
LOO       ,買權,202506  ,  24.0 ,0.6413
LOO       ,買權,202506  ,  24.5 ,0.4862
LOO       ,買權,202506  ,  25.0 ,0.3350
LOO       ,買權,202506  ,  26.0 ,0.1359
LOO       ,買權,202506  ,  27.0 ,0.0606
LOO       ,買權,202506  ,  28.0 ,0.0329
LOO       ,買權,202506  ,  29.0 ,0.0209
LOO       ,買權,202506  ,  30.0 ,0.0148
LOO       ,賣權,202506  ,  18.0 ,-0.0073
LOO       ,賣權,202506  ,  19.0 ,-0.0103
LOO       ,賣權,202506  ,  20.0 ,-0.0159
LOO       ,賣權,202506  ,  20.5 ,-0.0206
LOO       ,賣權,202506  ,  21.0 ,-0.0277
LOO       ,賣權,202506  ,  21.5 ,-0.0391
LOO       ,賣權,202506  ,  22.0 ,-0.0578
LOO       ,賣權,202506  ,  22.5 ,-0.0897
LOO       ,賣權,202506  ,  23.0 ,-0.1434
LOO       ,賣權,202506  ,  23.5 ,-0.2294
LOO       ,賣權,202506  ,  24.0 ,-0.3587
LOO       ,賣權,202506  ,  24.5 ,-0.5138
LOO       ,賣權,202506  ,  25.0 ,-0.6650
LOO       ,賣權,202506  ,  26.0 ,-0.8641
LOO       ,賣權,202506  ,  27.0 ,-0.9394
LOO       ,賣權,202506  ,  28.0 ,-0.9671
LOO       ,賣權,202506  ,  29.0 ,-0.9791
LOO       ,賣權,202506  ,  30.0 ,-0.9852
LOO       ,買權,202507  ,  20.0 ,0.9780
LOO       ,買權,202507  ,  20.5 ,0.9727
LOO       ,買權,202507  ,  21.0 ,0.9652
LOO       ,買權,202507  ,  21.5 ,0.9536
LOO       ,買權,202507  ,  22.0 ,0.9353
LOO       ,買權,202507  ,  22.5 ,0.9050
LOO       ,買權,202507  ,  23.0 ,0.8372
LOO       ,買權,202507  ,  23.5 ,0.7440
LOO       ,買權,202507  ,  24.0 ,0.6268
LOO       ,買權,202507  ,  24.5 ,0.4991
LOO       ,買權,202507  ,  25.0 ,0.3732
LOO       ,買權,202507  ,  26.0 ,0.1664
LOO       ,買權,202507  ,  27.0 ,0.0715
LOO       ,買權,202507  ,  28.0 ,0.0424
LOO       ,買權,202507  ,  29.0 ,0.0292
LOO       ,賣權,202507  ,  20.0 ,-0.0220
LOO       ,賣權,202507  ,  20.5 ,-0.0273
LOO       ,賣權,202507  ,  21.0 ,-0.0348
LOO       ,賣權,202507  ,  21.5 ,-0.0464
LOO       ,賣權,202507  ,  22.0 ,-0.0647
LOO       ,賣權,202507  ,  22.5 ,-0.0950
LOO       ,賣權,202507  ,  23.0 ,-0.1628
LOO       ,賣權,202507  ,  23.5 ,-0.2560
LOO       ,賣權,202507  ,  24.0 ,-0.3732
LOO       ,賣權,202507  ,  24.5 ,-0.5009
LOO       ,賣權,202507  ,  25.0 ,-0.6268
LOO       ,賣權,202507  ,  26.0 ,-0.8336
LOO       ,賣權,202507  ,  27.0 ,-0.9285
LOO       ,賣權,202507  ,  28.0 ,-0.9576
LOO       ,賣權,202507  ,  29.0 ,-0.9708
LOO       ,買權,202509  ,  20.0 ,0.9775
LOO       ,買權,202509  ,  21.0 ,0.9651
LOO       ,買權,202509  ,  22.0 ,0.9151
LOO       ,買權,202509  ,  23.0 ,0.7924
LOO       ,買權,202509  ,  24.0 ,0.6182
LOO       ,買權,202509  ,  25.0 ,0.4243
LOO       ,買權,202509  ,  26.0 ,0.2541
LOO       ,買權,202509  ,  28.0 ,0.0589
LOO       ,買權,202509  ,  30.0 ,0.0238
LOO       ,賣權,202509  ,  20.0 ,-0.0225
LOO       ,賣權,202509  ,  21.0 ,-0.0349
LOO       ,賣權,202509  ,  22.0 ,-0.0849
LOO       ,賣權,202509  ,  23.0 ,-0.2076
LOO       ,賣權,202509  ,  24.0 ,-0.3818
LOO       ,賣權,202509  ,  25.0 ,-0.5757
LOO       ,賣權,202509  ,  26.0 ,-0.7459
LOO       ,賣權,202509  ,  28.0 ,-0.9411
LOO       ,賣權,202509  ,  30.0 ,-0.9762
NYO       ,買權,202506  , 120.0 ,0.9995
NYO       ,買權,202506  , 130.0 ,0.9994
NYO       ,買權,202506  , 135.0 ,0.9992
NYO       ,買權,202506  , 140.0 ,0.9991
NYO       ,買權,202506  , 145.0 ,0.9988
NYO       ,買權,202506  , 150.0 ,0.9984
NYO       ,買權,202506  , 155.0 ,0.9978
NYO       ,買權,202506  , 160.0 ,0.9967
NYO       ,買權,202506  , 165.0 ,0.9943
NYO       ,買權,202506  , 170.0 ,0.9887
NYO       ,買權,202506  , 175.0 ,0.9626
NYO       ,買權,202506  , 180.0 ,0.8680
NYO       ,買權,202506  , 185.0 ,0.6810
NYO       ,買權,202506  , 190.0 ,0.4335
NYO       ,買權,202506  , 195.0 ,0.2058
NYO       ,買權,202506  , 200.0 ,0.0706
NYO       ,買權,202506  , 205.0 ,0.0198
NYO       ,買權,202506  , 210.0 ,0.0097
NYO       ,買權,202506  , 215.0 ,0.0057
NYO       ,買權,202506  , 220.0 ,0.0038
NYO       ,買權,202506  , 230.0 ,0.0021
NYO       ,買權,202506  , 240.0 ,0.0014
NYO       ,賣權,202506  , 120.0 ,-0.0005
NYO       ,賣權,202506  , 130.0 ,-0.0006
NYO       ,賣權,202506  , 135.0 ,-0.0008
NYO       ,賣權,202506  , 140.0 ,-0.0009
NYO       ,賣權,202506  , 145.0 ,-0.0012
NYO       ,賣權,202506  , 150.0 ,-0.0016
NYO       ,賣權,202506  , 155.0 ,-0.0022
NYO       ,賣權,202506  , 160.0 ,-0.0033
NYO       ,賣權,202506  , 165.0 ,-0.0057
NYO       ,賣權,202506  , 170.0 ,-0.0113
NYO       ,賣權,202506  , 175.0 ,-0.0374
NYO       ,賣權,202506  , 180.0 ,-0.1320
NYO       ,賣權,202506  , 185.0 ,-0.3190
NYO       ,賣權,202506  , 190.0 ,-0.5665
NYO       ,賣權,202506  , 195.0 ,-0.7942
NYO       ,賣權,202506  , 200.0 ,-0.9294
NYO       ,賣權,202506  , 205.0 ,-0.9802
NYO       ,賣權,202506  , 210.0 ,-0.9903
NYO       ,賣權,202506  , 215.0 ,-0.9943
NYO       ,賣權,202506  , 220.0 ,-0.9962
NYO       ,賣權,202506  , 230.0 ,-0.9979
NYO       ,賣權,202506  , 240.0 ,-0.9986
NYO       ,買權,202507  , 145.0 ,0.9975
NYO       ,買權,202507  , 150.0 ,0.9969
NYO       ,買權,202507  , 155.0 ,0.9959
NYO       ,買權,202507  , 160.0 ,0.9872
NYO       ,買權,202507  , 165.0 ,0.9666
NYO       ,買權,202507  , 170.0 ,0.9245
NYO       ,買權,202507  , 175.0 ,0.8527
NYO       ,買權,202507  , 180.0 ,0.7498
NYO       ,買權,202507  , 185.0 ,0.6212
NYO       ,買權,202507  , 190.0 ,0.4765
NYO       ,買權,202507  , 195.0 ,0.3291
NYO       ,買權,202507  , 200.0 ,0.2073
NYO       ,買權,202507  , 205.0 ,0.1183
NYO       ,買權,202507  , 210.0 ,0.0616
NYO       ,買權,202507  , 215.0 ,0.0296
NYO       ,賣權,202507  , 145.0 ,-0.0025
NYO       ,賣權,202507  , 150.0 ,-0.0031
NYO       ,賣權,202507  , 155.0 ,-0.0041
NYO       ,賣權,202507  , 160.0 ,-0.0128
NYO       ,賣權,202507  , 165.0 ,-0.0334
NYO       ,賣權,202507  , 170.0 ,-0.0756
NYO       ,賣權,202507  , 175.0 ,-0.1473
NYO       ,賣權,202507  , 180.0 ,-0.2502
NYO       ,賣權,202507  , 185.0 ,-0.3788
NYO       ,賣權,202507  , 190.0 ,-0.5235
NYO       ,賣權,202507  , 195.0 ,-0.6709
NYO       ,賣權,202507  , 200.0 ,-0.7927
NYO       ,賣權,202507  , 205.0 ,-0.8817
NYO       ,賣權,202507  , 210.0 ,-0.9384
NYO       ,賣權,202507  , 215.0 ,-0.9704
NYO       ,買權,202509  , 130.0 ,0.9983
NYO       ,買權,202509  , 140.0 ,0.9949
NYO       ,買權,202509  , 150.0 ,0.9782
NYO       ,買權,202509  , 160.0 ,0.9299
NYO       ,買權,202509  , 170.0 ,0.8329
NYO       ,買權,202509  , 180.0 ,0.6869
NYO       ,買權,202509  , 190.0 ,0.5097
NYO       ,買權,202509  , 200.0 ,0.3237
NYO       ,買權,202509  , 210.0 ,0.1796
NYO       ,買權,202509  , 220.0 ,0.0880
NYO       ,賣權,202509  , 130.0 ,-0.0017
NYO       ,賣權,202509  , 140.0 ,-0.0051
NYO       ,賣權,202509  , 150.0 ,-0.0218
NYO       ,賣權,202509  , 160.0 ,-0.0701
NYO       ,賣權,202509  , 170.0 ,-0.1671
NYO       ,賣權,202509  , 180.0 ,-0.3131
NYO       ,賣權,202509  , 190.0 ,-0.4903
NYO       ,賣權,202509  , 200.0 ,-0.6763
NYO       ,賣權,202509  , 210.0 ,-0.8204
NYO       ,賣權,202509  , 220.0 ,-0.9120
OAO       ,買權,202506  ,  25.0 ,0.9888
OAO       ,買權,202506  ,  26.0 ,0.9833
OAO       ,買權,202506  ,  27.0 ,0.9721
OAO       ,買權,202506  ,  28.0 ,0.9465
OAO       ,買權,202506  ,  29.0 ,0.8819
OAO       ,買權,202506  ,  30.0 ,0.7299
OAO       ,買權,202506  ,  31.0 ,0.4716
OAO       ,買權,202506  ,  32.0 ,0.2271
OAO       ,買權,202506  ,  33.0 ,0.1028
OAO       ,買權,202506  ,  34.0 ,0.0516
OAO       ,買權,202506  ,  35.0 ,0.0301
OAO       ,買權,202506  ,  36.0 ,0.0199
OAO       ,買權,202506  ,  37.0 ,0.0144
OAO       ,買權,202506  ,  38.0 ,0.0111
OAO       ,買權,202506  ,  40.0 ,0.0075
OAO       ,賣權,202506  ,  25.0 ,-0.0110
OAO       ,賣權,202506  ,  26.0 ,-0.0165
OAO       ,賣權,202506  ,  27.0 ,-0.0276
OAO       ,賣權,202506  ,  28.0 ,-0.0532
OAO       ,賣權,202506  ,  29.0 ,-0.1179
OAO       ,賣權,202506  ,  30.0 ,-0.2699
OAO       ,賣權,202506  ,  31.0 ,-0.5282
OAO       ,賣權,202506  ,  32.0 ,-0.7726
OAO       ,賣權,202506  ,  33.0 ,-0.8970
OAO       ,賣權,202506  ,  34.0 ,-0.9481
OAO       ,賣權,202506  ,  35.0 ,-0.9696
OAO       ,賣權,202506  ,  36.0 ,-0.9798
OAO       ,賣權,202506  ,  37.0 ,-0.9854
OAO       ,賣權,202506  ,  38.0 ,-0.9887
OAO       ,賣權,202506  ,  40.0 ,-0.9923
OAO       ,買權,202507  ,  25.0 ,0.9823
OAO       ,買權,202507  ,  26.0 ,0.9759
OAO       ,買權,202507  ,  27.0 ,0.9640
OAO       ,買權,202507  ,  28.0 ,0.9386
OAO       ,買權,202507  ,  29.0 ,0.8781
OAO       ,買權,202507  ,  30.0 ,0.7355
OAO       ,買權,202507  ,  31.0 ,0.4788
OAO       ,買權,202507  ,  32.0 ,0.2372
OAO       ,買權,202507  ,  33.0 ,0.1135
OAO       ,買權,202507  ,  34.0 ,0.0618
OAO       ,買權,202507  ,  35.0 ,0.0392
OAO       ,買權,202507  ,  36.0 ,0.0278
OAO       ,賣權,202507  ,  25.0 ,-0.0161
OAO       ,賣權,202507  ,  26.0 ,-0.0225
OAO       ,賣權,202507  ,  27.0 ,-0.0344
OAO       ,賣權,202507  ,  28.0 ,-0.0598
OAO       ,賣權,202507  ,  29.0 ,-0.1203
OAO       ,賣權,202507  ,  30.0 ,-0.2629
OAO       ,賣權,202507  ,  31.0 ,-0.5196
OAO       ,賣權,202507  ,  32.0 ,-0.7612
OAO       ,賣權,202507  ,  33.0 ,-0.8849
OAO       ,賣權,202507  ,  34.0 ,-0.9366
OAO       ,賣權,202507  ,  35.0 ,-0.9592
OAO       ,賣權,202507  ,  36.0 ,-0.9706
OAO       ,買權,202509  ,  25.0 ,0.9777
OAO       ,買權,202509  ,  26.0 ,0.9708
OAO       ,買權,202509  ,  28.0 ,0.9307
OAO       ,買權,202509  ,  30.0 ,0.7076
OAO       ,買權,202509  ,  32.0 ,0.2214
OAO       ,買權,202509  ,  34.0 ,0.0604
OAO       ,買權,202509  ,  36.0 ,0.0282
OAO       ,買權,202509  ,  38.0 ,0.0179
OAO       ,賣權,202509  ,  25.0 ,-0.0174
OAO       ,賣權,202509  ,  26.0 ,-0.0244
OAO       ,賣權,202509  ,  28.0 ,-0.0644
OAO       ,賣權,202509  ,  30.0 ,-0.2875
OAO       ,賣權,202509  ,  32.0 ,-0.7737
OAO       ,賣權,202509  ,  34.0 ,-0.9347
OAO       ,賣權,202509  ,  36.0 ,-0.9669
OAO       ,賣權,202509  ,  38.0 ,-0.9772
OBO       ,買權,202506  ,  24.5 ,0.9850
OBO       ,買權,202506  ,  25.0 ,0.9812
OBO       ,買權,202506  ,  26.0 ,0.9676
OBO       ,買權,202506  ,  27.0 ,0.9351
OBO       ,買權,202506  ,  28.0 ,0.8531
OBO       ,買權,202506  ,  29.0 ,0.6670
OBO       ,買權,202506  ,  30.0 ,0.3792
OBO       ,買權,202506  ,  31.0 ,0.1845
OBO       ,買權,202506  ,  32.0 ,0.0848
OBO       ,買權,202506  ,  33.0 ,0.0444
OBO       ,買權,202506  ,  34.0 ,0.0269
OBO       ,買權,202506  ,  35.0 ,0.0183
OBO       ,買權,202506  ,  36.0 ,0.0135
OBO       ,買權,202506  ,  37.0 ,0.0105
OBO       ,買權,202506  ,  38.0 ,0.0086
OBO       ,買權,202506  ,  40.0 ,0.0062
OBO       ,賣權,202506  ,  24.5 ,-0.0147
OBO       ,賣權,202506  ,  25.0 ,-0.0185
OBO       ,賣權,202506  ,  26.0 ,-0.0321
OBO       ,賣權,202506  ,  27.0 ,-0.0646
OBO       ,賣權,202506  ,  28.0 ,-0.1466
OBO       ,賣權,202506  ,  29.0 ,-0.3327
OBO       ,賣權,202506  ,  30.0 ,-0.6206
OBO       ,賣權,202506  ,  31.0 ,-0.8153
OBO       ,賣權,202506  ,  32.0 ,-0.9149
OBO       ,賣權,202506  ,  33.0 ,-0.9554
OBO       ,賣權,202506  ,  34.0 ,-0.9729
OBO       ,賣權,202506  ,  35.0 ,-0.9815
OBO       ,賣權,202506  ,  36.0 ,-0.9863
OBO       ,賣權,202506  ,  37.0 ,-0.9892
OBO       ,賣權,202506  ,  38.0 ,-0.9912
OBO       ,賣權,202506  ,  40.0 ,-0.9935
OBO       ,買權,202507  ,  24.5 ,0.9779
OBO       ,買權,202507  ,  25.0 ,0.9735
OBO       ,買權,202507  ,  26.0 ,0.9592
OBO       ,買權,202507  ,  27.0 ,0.9273
OBO       ,買權,202507  ,  28.0 ,0.8502
OBO       ,買權,202507  ,  29.0 ,0.6735
OBO       ,買權,202507  ,  30.0 ,0.4063
OBO       ,買權,202507  ,  31.0 ,0.1932
OBO       ,買權,202507  ,  32.0 ,0.0950
OBO       ,買權,202507  ,  33.0 ,0.0541
OBO       ,買權,202507  ,  34.0 ,0.0355
OBO       ,買權,202507  ,  35.0 ,0.0258
OBO       ,賣權,202507  ,  24.5 ,-0.0205
OBO       ,賣權,202507  ,  25.0 ,-0.0249
OBO       ,賣權,202507  ,  26.0 ,-0.0392
OBO       ,賣權,202507  ,  27.0 ,-0.0711
OBO       ,賣權,202507  ,  28.0 ,-0.1482
OBO       ,賣權,202507  ,  29.0 ,-0.3249
OBO       ,賣權,202507  ,  30.0 ,-0.5921
OBO       ,賣權,202507  ,  31.0 ,-0.8052
OBO       ,賣權,202507  ,  32.0 ,-0.9034
OBO       ,賣權,202507  ,  33.0 ,-0.9443
OBO       ,賣權,202507  ,  34.0 ,-0.9629
OBO       ,賣權,202507  ,  35.0 ,-0.9726
OBO       ,買權,202509  ,  24.0 ,0.9763
OBO       ,買權,202509  ,  25.0 ,0.9685
OBO       ,買權,202509  ,  26.0 ,0.9532
OBO       ,買權,202509  ,  28.0 ,0.8370
OBO       ,買權,202509  ,  30.0 ,0.3949
OBO       ,買權,202509  ,  32.0 ,0.0914
OBO       ,買權,202509  ,  34.0 ,0.0358
OBO       ,買權,202509  ,  36.0 ,0.0208
OBO       ,買權,202509  ,  38.0 ,0.0148
OBO       ,賣權,202509  ,  24.0 ,-0.0188
OBO       ,賣權,202509  ,  25.0 ,-0.0266
OBO       ,賣權,202509  ,  26.0 ,-0.0419
OBO       ,賣權,202509  ,  28.0 ,-0.1581
OBO       ,賣權,202509  ,  30.0 ,-0.6002
OBO       ,賣權,202509  ,  32.0 ,-0.9037
OBO       ,賣權,202509  ,  34.0 ,-0.9593
OBO       ,賣權,202509  ,  36.0 ,-0.9743
OBO       ,賣權,202509  ,  38.0 ,-0.9803
OJO       ,買權,202506  ,  17.5 ,0.9857
OJO       ,買權,202506  ,  18.0 ,0.9815
OJO       ,買權,202506  ,  18.5 ,0.9749
OJO       ,買權,202506  ,  19.0 ,0.9640
OJO       ,買權,202506  ,  19.5 ,0.9445
OJO       ,買權,202506  ,  20.0 ,0.9082
OJO       ,買權,202506  ,  20.5 ,0.8313
OJO       ,買權,202506  ,  21.0 ,0.7056
OJO       ,買權,202506  ,  21.5 ,0.5396
OJO       ,買權,202506  ,  22.0 ,0.3715
OJO       ,買權,202506  ,  22.5 ,0.2255
OJO       ,買權,202506  ,  23.0 ,0.1211
OJO       ,買權,202506  ,  23.5 ,0.0748
OJO       ,買權,202506  ,  24.0 ,0.0498
OJO       ,買權,202506  ,  24.5 ,0.0355
OJO       ,買權,202506  ,  25.0 ,0.0268
OJO       ,買權,202506  ,  26.0 ,0.0173
OJO       ,買權,202506  ,  27.0 ,0.0126
OJO       ,買權,202506  ,  28.0 ,0.0098
OJO       ,賣權,202506  ,  17.5 ,-0.0140
OJO       ,賣權,202506  ,  18.0 ,-0.0183
OJO       ,賣權,202506  ,  18.5 ,-0.0249
OJO       ,賣權,202506  ,  19.0 ,-0.0358
OJO       ,賣權,202506  ,  19.5 ,-0.0552
OJO       ,賣權,202506  ,  20.0 ,-0.0915
OJO       ,賣權,202506  ,  20.5 ,-0.1685
OJO       ,賣權,202506  ,  21.0 ,-0.2942
OJO       ,賣權,202506  ,  21.5 ,-0.4601
OJO       ,賣權,202506  ,  22.0 ,-0.6283
OJO       ,賣權,202506  ,  22.5 ,-0.7743
OJO       ,賣權,202506  ,  23.0 ,-0.8787
OJO       ,賣權,202506  ,  23.5 ,-0.9249
OJO       ,賣權,202506  ,  24.0 ,-0.9500
OJO       ,賣權,202506  ,  24.5 ,-0.9642
OJO       ,賣權,202506  ,  25.0 ,-0.9729
OJO       ,賣權,202506  ,  26.0 ,-0.9824
OJO       ,賣權,202506  ,  27.0 ,-0.9872
OJO       ,賣權,202506  ,  28.0 ,-0.9899
OJO       ,買權,202507  ,  17.5 ,0.9785
OJO       ,買權,202507  ,  18.0 ,0.9739
OJO       ,買權,202507  ,  18.5 ,0.9668
OJO       ,買權,202507  ,  19.0 ,0.9559
OJO       ,買權,202507  ,  19.5 ,0.9374
OJO       ,買權,202507  ,  20.0 ,0.9044
OJO       ,買權,202507  ,  20.5 ,0.8175
OJO       ,買權,202507  ,  21.0 ,0.6970
OJO       ,買權,202507  ,  21.5 ,0.5531
OJO       ,買權,202507  ,  22.0 ,0.4028
OJO       ,買權,202507  ,  22.5 ,0.2669
OJO       ,買權,202507  ,  23.0 ,0.1590
OJO       ,買權,202507  ,  23.5 ,0.0882
OJO       ,買權,202507  ,  24.0 ,0.0618
OJO       ,買權,202507  ,  24.5 ,0.0462
OJO       ,買權,202507  ,  25.0 ,0.0365
OJO       ,買權,202507  ,  26.0 ,0.0255
OJO       ,賣權,202507  ,  17.5 ,-0.0199
OJO       ,賣權,202507  ,  18.0 ,-0.0245
OJO       ,賣權,202507  ,  18.5 ,-0.0316
OJO       ,賣權,202507  ,  19.0 ,-0.0425
OJO       ,賣權,202507  ,  19.5 ,-0.0610
OJO       ,賣權,202507  ,  20.0 ,-0.0940
OJO       ,賣權,202507  ,  20.5 ,-0.1809
OJO       ,賣權,202507  ,  21.0 ,-0.3014
OJO       ,賣權,202507  ,  21.5 ,-0.4453
OJO       ,賣權,202507  ,  22.0 ,-0.5956
OJO       ,賣權,202507  ,  22.5 ,-0.7315
OJO       ,賣權,202507  ,  23.0 ,-0.8394
OJO       ,賣權,202507  ,  23.5 ,-0.9102
OJO       ,賣權,202507  ,  24.0 ,-0.9366
OJO       ,賣權,202507  ,  24.5 ,-0.9522
OJO       ,賣權,202507  ,  25.0 ,-0.9619
OJO       ,賣權,202507  ,  26.0 ,-0.9729
OJO       ,買權,202509  ,  17.0 ,0.9704
