期貨商代號,期貨商名稱,日期,商品,交易量
S890999,法銀巴黎證券自營,20250605,XJF,0
S890999,法銀巴黎證券自營,20250605,UDF,0
S890999,法銀巴黎證券自營,20250605,SPF,0
S890999,法銀巴黎證券自營,20250605,XBF,0
S890999,法銀巴黎證券自營,20250605,XAF,0
S890999,法銀巴黎證券自營,20250605,BRF,0
S890999,法銀巴黎證券自營,20250605,G2F,0
S890999,法銀巴黎證券自營,20250605,UNF,0
S890999,法銀巴黎證券自營,20250605,E4F,0
S890999,法銀巴黎證券自營,20250605,BTF,0
S890999,法銀巴黎證券自營,20250605,SXF,0
S890999,法銀巴黎證券自營,20250605,F1F,0
S890999,法銀巴黎證券自營,20250605,ZEF,0
S890999,法銀巴黎證券自營,20250605,ZFF,0
S890999,法銀巴黎證券自營,20250605,SOF,0
S890999,法銀巴黎證券自營,20250605,SHF,0
S890999,法銀巴黎證券自營,20250605,M1F,0
S890999,法銀巴黎證券自營,20250606,MXF,99
S890999,法銀巴黎證券自營,20250606,TMF,0
S890999,法銀巴黎證券自營,20250606,MXFFX,0
S890999,法銀巴黎證券自營,20250606,EXF,0
S890999,法銀巴黎證券自營,20250606,FXF,3
S890999,法銀巴黎證券自營,20250606,TXF,93
S890999,法銀巴黎證券自營,20250606,GDF,0
S890999,法銀巴黎證券自營,20250606,XIF,0
S890999,法銀巴黎證券自營,20250606,GTF,0
S890999,法銀巴黎證券自營,20250606,TGF,0
S890999,法銀巴黎證券自營,20250606,STF,78
S890999,法銀巴黎證券自營,20250606,ETF,0
S890999,法銀巴黎證券自營,20250606,RHF,0
S890999,法銀巴黎證券自營,20250606,RTF,0
S890999,法銀巴黎證券自營,20250606,TJF,0
S890999,法銀巴黎證券自營,20250606,XEF,0
S890999,法銀巴黎證券自營,20250606,XJF,0
S890999,法銀巴黎證券自營,20250606,UDF,0
S890999,法銀巴黎證券自營,20250606,SPF,0
S890999,法銀巴黎證券自營,20250606,XBF,0
S890999,法銀巴黎證券自營,20250606,XAF,0
S890999,法銀巴黎證券自營,20250606,BRF,0
S890999,法銀巴黎證券自營,20250606,G2F,0
S890999,法銀巴黎證券自營,20250606,UNF,0
S890999,法銀巴黎證券自營,20250606,E4F,0
S890999,法銀巴黎證券自營,20250606,BTF,0
S890999,法銀巴黎證券自營,20250606,SXF,0
S890999,法銀巴黎證券自營,20250606,F1F,0
S890999,法銀巴黎證券自營,20250606,ZEF,0
S890999,法銀巴黎證券自營,20250606,ZFF,0
S890999,法銀巴黎證券自營,20250606,SOF,0
S890999,法銀巴黎證券自營,20250606,SHF,0
S890999,法銀巴黎證券自營,20250606,M1F,0
S890999,法銀巴黎證券自營,20250609,MXF,185
S890999,法銀巴黎證券自營,20250609,TMF,0
S890999,法銀巴黎證券自營,20250609,MXFFX,0
S890999,法銀巴黎證券自營,20250609,EXF,0
S890999,法銀巴黎證券自營,20250609,FXF,1
S890999,法銀巴黎證券自營,20250609,TXF,194
S890999,法銀巴黎證券自營,20250609,GDF,0
S890999,法銀巴黎證券自營,20250609,XIF,0
S890999,法銀巴黎證券自營,20250609,GTF,0
S890999,法銀巴黎證券自營,20250609,TGF,10
S890999,法銀巴黎證券自營,20250609,STF,157
S890999,法銀巴黎證券自營,20250609,ETF,0
S890999,法銀巴黎證券自營,20250609,RHF,0
S890999,法銀巴黎證券自營,20250609,RTF,0
S890999,法銀巴黎證券自營,20250609,TJF,0
S890999,法銀巴黎證券自營,20250609,XEF,0
S890999,法銀巴黎證券自營,20250609,XJF,0
S890999,法銀巴黎證券自營,20250609,UDF,0
S890999,法銀巴黎證券自營,20250609,SPF,0
S890999,法銀巴黎證券自營,20250609,XBF,0
S890999,法銀巴黎證券自營,20250609,XAF,0
S890999,法銀巴黎證券自營,20250609,BRF,0
S890999,法銀巴黎證券自營,20250609,G2F,0
S890999,法銀巴黎證券自營,20250609,UNF,0
S890999,法銀巴黎證券自營,20250609,E4F,20
S890999,法銀巴黎證券自營,20250609,BTF,0
S890999,法銀巴黎證券自營,20250609,SXF,0
S890999,法銀巴黎證券自營,20250609,F1F,0
S890999,法銀巴黎證券自營,20250609,ZEF,0
S890999,法銀巴黎證券自營,20250609,ZFF,0
S890999,法銀巴黎證券自營,20250609,SOF,0
S890999,法銀巴黎證券自營,20250609,SHF,0
S890999,法銀巴黎證券自營,20250609,M1F,0
S890999,法銀巴黎證券自營,20250610,MXF,384
S890999,法銀巴黎證券自營,20250610,TMF,0
S890999,法銀巴黎證券自營,20250610,MXFFX,0
S890999,法銀巴黎證券自營,20250610,EXF,1
S890999,法銀巴黎證券自營,20250610,FXF,8
S890999,法銀巴黎證券自營,20250610,TXF,243
S890999,法銀巴黎證券自營,20250610,GDF,0
S890999,法銀巴黎證券自營,20250610,XIF,0
S890999,法銀巴黎證券自營,20250610,GTF,0
S890999,法銀巴黎證券自營,20250610,TGF,10
S890999,法銀巴黎證券自營,20250610,STF,116
S890999,法銀巴黎證券自營,20250610,ETF,8
S890999,法銀巴黎證券自營,20250610,RHF,0
S890999,法銀巴黎證券自營,20250610,RTF,0
S890999,法銀巴黎證券自營,20250610,TJF,0
S890999,法銀巴黎證券自營,20250610,XEF,0
S890999,法銀巴黎證券自營,20250610,XJF,0
S890999,法銀巴黎證券自營,20250610,UDF,0
S890999,法銀巴黎證券自營,20250610,SPF,0
S890999,法銀巴黎證券自營,20250610,XBF,0
S890999,法銀巴黎證券自營,20250610,XAF,0
S890999,法銀巴黎證券自營,20250610,BRF,0
S890999,法銀巴黎證券自營,20250610,G2F,0
S890999,法銀巴黎證券自營,20250610,UNF,0
S890999,法銀巴黎證券自營,20250610,E4F,40
S890999,法銀巴黎證券自營,20250610,BTF,0
S890999,法銀巴黎證券自營,20250610,SXF,0
S890999,法銀巴黎證券自營,20250610,F1F,0
S890999,法銀巴黎證券自營,20250610,ZEF,0
S890999,法銀巴黎證券自營,20250610,ZFF,0
S890999,法銀巴黎證券自營,20250610,SOF,0
S890999,法銀巴黎證券自營,20250610,SHF,0
S890999,法銀巴黎證券自營,20250610,M1F,0
S890999,法銀巴黎證券自營,20250611,MXF,517
S890999,法銀巴黎證券自營,20250611,TMF,0
S890999,法銀巴黎證券自營,20250611,MXFFX,0
S890999,法銀巴黎證券自營,20250611,EXF,1
S890999,法銀巴黎證券自營,20250611,FXF,12
S890999,法銀巴黎證券自營,20250611,TXF,405
S890999,法銀巴黎證券自營,20250611,GDF,20
S890999,法銀巴黎證券自營,20250611,XIF,0
S890999,法銀巴黎證券自營,20250611,GTF,0
S890999,法銀巴黎證券自營,20250611,TGF,32
S890999,法銀巴黎證券自營,20250611,STF,92
S890999,法銀巴黎證券自營,20250611,ETF,20
S890999,法銀巴黎證券自營,20250611,RHF,0
S890999,法銀巴黎證券自營,20250611,RTF,0
S890999,法銀巴黎證券自營,20250611,TJF,0
S890999,法銀巴黎證券自營,20250611,XEF,0
S890999,法銀巴黎證券自營,20250611,XJF,0
S890999,法銀巴黎證券自營,20250611,UDF,0
S890999,法銀巴黎證券自營,20250611,SPF,0
S890999,法銀巴黎證券自營,20250611,XBF,0
S890999,法銀巴黎證券自營,20250611,XAF,0
S890999,法銀巴黎證券自營,20250611,BRF,0
S890999,法銀巴黎證券自營,20250611,G2F,0
S890999,法銀巴黎證券自營,20250611,UNF,0
S890999,法銀巴黎證券自營,20250611,E4F,2
S890999,法銀巴黎證券自營,20250611,BTF,0
S890999,法銀巴黎證券自營,20250611,SXF,0
S890999,法銀巴黎證券自營,20250611,F1F,0
S890999,法銀巴黎證券自營,20250611,ZEF,0
S890999,法銀巴黎證券自營,20250611,ZFF,0
S890999,法銀巴黎證券自營,20250611,SOF,0
S890999,法銀巴黎證券自營,20250611,SHF,0
S890999,法銀巴黎證券自營,20250611,M1F,0
S890999,法銀巴黎證券自營,20250612,MXF,219
S890999,法銀巴黎證券自營,20250612,TMF,0
S890999,法銀巴黎證券自營,20250612,MXFFX,0
S890999,法銀巴黎證券自營,20250612,EXF,0
S890999,法銀巴黎證券自營,20250612,FXF,8
S890999,法銀巴黎證券自營,20250612,TXF,246
S890999,法銀巴黎證券自營,20250612,GDF,0
S890999,法銀巴黎證券自營,20250612,XIF,0
S890999,法銀巴黎證券自營,20250612,GTF,0
S890999,法銀巴黎證券自營,20250612,TGF,20
S890999,法銀巴黎證券自營,20250612,STF,41
S890999,法銀巴黎證券自營,20250612,ETF,0
S890999,法銀巴黎證券自營,20250612,RHF,0
S890999,法銀巴黎證券自營,20250612,RTF,0
S890999,法銀巴黎證券自營,20250612,TJF,0
S890999,法銀巴黎證券自營,20250612,XEF,0
S890999,法銀巴黎證券自營,20250612,XJF,0
S890999,法銀巴黎證券自營,20250612,UDF,0
S890999,法銀巴黎證券自營,20250612,SPF,0
S890999,法銀巴黎證券自營,20250612,XBF,0
S890999,法銀巴黎證券自營,20250612,XAF,0
S890999,法銀巴黎證券自營,20250612,BRF,0
S890999,法銀巴黎證券自營,20250612,G2F,0
S890999,法銀巴黎證券自營,20250612,UNF,0
S890999,法銀巴黎證券自營,20250612,E4F,0
S890999,法銀巴黎證券自營,20250612,BTF,0
S890999,法銀巴黎證券自營,20250612,SXF,0
S890999,法銀巴黎證券自營,20250612,F1F,0
S890999,法銀巴黎證券自營,20250612,ZEF,0
S890999,法銀巴黎證券自營,20250612,ZFF,0
S890999,法銀巴黎證券自營,20250612,SOF,0
S890999,法銀巴黎證券自營,20250612,SHF,0
S890999,法銀巴黎證券自營,20250612,M1F,0
S890999,法銀巴黎證券自營,20250613,MXF,488
S890999,法銀巴黎證券自營,20250613,TMF,0
S890999,法銀巴黎證券自營,20250613,MXFFX,0
S890999,法銀巴黎證券自營,20250613,EXF,1
S890999,法銀巴黎證券自營,20250613,FXF,2
S890999,法銀巴黎證券自營,20250613,TXF,506
S890999,法銀巴黎證券自營,20250613,GDF,0
S890999,法銀巴黎證券自營,20250613,XIF,0
S890999,法銀巴黎證券自營,20250613,GTF,0
S890999,法銀巴黎證券自營,20250613,TGF,30
S890999,法銀巴黎證券自營,20250613,STF,116
S890999,法銀巴黎證券自營,20250613,ETF,9
S890999,法銀巴黎證券自營,20250613,RHF,0
S890999,法銀巴黎證券自營,20250613,RTF,0
S890999,法銀巴黎證券自營,20250613,TJF,0
S890999,法銀巴黎證券自營,20250613,XEF,0
S890999,法銀巴黎證券自營,20250613,XJF,0
S890999,法銀巴黎證券自營,20250613,UDF,0
S890999,法銀巴黎證券自營,20250613,SPF,0
S890999,法銀巴黎證券自營,20250613,XBF,0
S890999,法銀巴黎證券自營,20250613,XAF,0
S890999,法銀巴黎證券自營,20250613,BRF,0
S890999,法銀巴黎證券自營,20250613,G2F,0
S890999,法銀巴黎證券自營,20250613,UNF,0
S890999,法銀巴黎證券自營,20250613,E4F,50
S890999,法銀巴黎證券自營,20250613,BTF,0
S890999,法銀巴黎證券自營,20250613,SXF,0
S890999,法銀巴黎證券自營,20250613,F1F,0
S890999,法銀巴黎證券自營,20250613,ZEF,0
S890999,法銀巴黎證券自營,20250613,ZFF,0
S890999,法銀巴黎證券自營,20250613,SOF,0
S890999,法銀巴黎證券自營,20250613,SHF,0
S890999,法銀巴黎證券自營,20250613,M1F,0
S218000,亞東證券,20250602,MXF,128
S218000,亞東證券,20250602,TMF,260
S218000,亞東證券,20250602,MXFFX,0
S218000,亞東證券,20250602,EXF,0
S218000,亞東證券,20250602,FXF,0
S218000,亞東證券,20250602,TXF,18
S218000,亞東證券,20250602,GDF,0
S218000,亞東證券,20250602,XIF,0
S218000,亞東證券,20250602,GTF,0
S218000,亞東證券,20250602,TGF,0
S218000,亞東證券,20250602,STF,130
S218000,亞東證券,20250602,ETF,10
S218000,亞東證券,20250602,RHF,0
S218000,亞東證券,20250602,RTF,0
S218000,亞東證券,20250602,TJF,0
S218000,亞東證券,20250602,XEF,0
S218000,亞東證券,20250602,XJF,0
S218000,亞東證券,20250602,UDF,0
S218000,亞東證券,20250602,SPF,0
S218000,亞東證券,20250602,XBF,0
S218000,亞東證券,20250602,XAF,0
S218000,亞東證券,20250602,BRF,0
S218000,亞東證券,20250602,G2F,0
S218000,亞東證券,20250602,UNF,0
S218000,亞東證券,20250602,E4F,0
S218000,亞東證券,20250602,BTF,0
S218000,亞東證券,20250602,SXF,0
S218000,亞東證券,20250602,F1F,0
S218000,亞東證券,20250602,ZEF,3
S218000,亞東證券,20250602,ZFF,2
S218000,亞東證券,20250602,SOF,0
S218000,亞東證券,20250602,SHF,0
S218000,亞東證券,20250602,M1F,0
S218000,亞東證券,20250603,MXF,157
S218000,亞東證券,20250603,TMF,270
S218000,亞東證券,20250603,MXFFX,0
S218000,亞東證券,20250603,EXF,0
S218000,亞東證券,20250603,FXF,0
S218000,亞東證券,20250603,TXF,20
S218000,亞東證券,20250603,GDF,0
S218000,亞東證券,20250603,XIF,0
S218000,亞東證券,20250603,GTF,0
S218000,亞東證券,20250603,TGF,0
S218000,亞東證券,20250603,STF,178
S218000,亞東證券,20250603,ETF,1
S218000,亞東證券,20250603,RHF,0
S218000,亞東證券,20250603,RTF,0
S218000,亞東證券,20250603,TJF,0
S218000,亞東證券,20250603,XEF,0
S218000,亞東證券,20250603,XJF,0
S218000,亞東證券,20250603,UDF,0
S218000,亞東證券,20250603,SPF,0
S218000,亞東證券,20250603,XBF,0
S218000,亞東證券,20250603,XAF,0
S218000,亞東證券,20250603,BRF,0
S218000,亞東證券,20250603,G2F,0
S218000,亞東證券,20250603,UNF,0
S218000,亞東證券,20250603,E4F,0
S218000,亞東證券,20250603,BTF,0
S218000,亞東證券,20250603,SXF,0
S218000,亞東證券,20250603,F1F,0
S218000,亞東證券,20250603,ZEF,1
S218000,亞東證券,20250603,ZFF,2
S218000,亞東證券,20250603,SOF,0
S218000,亞東證券,20250603,SHF,0
S218000,亞東證券,20250603,M1F,0
S218000,亞東證券,20250604,MXF,84
S218000,亞東證券,20250604,TMF,170
S218000,亞東證券,20250604,MXFFX,0
S218000,亞東證券,20250604,EXF,0
S218000,亞東證券,20250604,FXF,0
S218000,亞東證券,20250604,TXF,29
S218000,亞東證券,20250604,GDF,0
S218000,亞東證券,20250604,XIF,0
S218000,亞東證券,20250604,GTF,0
S218000,亞東證券,20250604,TGF,0
S218000,亞東證券,20250604,STF,163
S218000,亞東證券,20250604,ETF,2
S218000,亞東證券,20250604,RHF,0
S218000,亞東證券,20250604,RTF,0
S218000,亞東證券,20250604,TJF,0
S218000,亞東證券,20250604,XEF,0
S218000,亞東證券,20250604,XJF,0
S218000,亞東證券,20250604,UDF,0
S218000,亞東證券,20250604,SPF,0
S218000,亞東證券,20250604,XBF,0
S218000,亞東證券,20250604,XAF,0
S218000,亞東證券,20250604,BRF,0
S218000,亞東證券,20250604,G2F,0
S218000,亞東證券,20250604,UNF,0
S218000,亞東證券,20250604,E4F,0
S218000,亞東證券,20250604,BTF,0
S218000,亞東證券,20250604,SXF,0
S218000,亞東證券,20250604,F1F,0
S218000,亞東證券,20250604,ZEF,2
S218000,亞東證券,20250604,ZFF,0
S218000,亞東證券,20250604,SOF,0
S218000,亞東證券,20250604,SHF,0
S218000,亞東證券,20250604,M1F,0
S218000,亞東證券,20250605,MXF,93
S218000,亞東證券,20250605,TMF,104
S218000,亞東證券,20250605,MXFFX,0
S218000,亞東證券,20250605,EXF,0
S218000,亞東證券,20250605,FXF,0
S218000,亞東證券,20250605,TXF,18
S218000,亞東證券,20250605,GDF,0
S218000,亞東證券,20250605,XIF,0
S218000,亞東證券,20250605,GTF,0
S218000,亞東證券,20250605,TGF,0
S218000,亞東證券,20250605,STF,261
S218000,亞東證券,20250605,ETF,0
S218000,亞東證券,20250605,RHF,0
S218000,亞東證券,20250605,RTF,0
S218000,亞東證券,20250605,TJF,0
S218000,亞東證券,20250605,XEF,0
S218000,亞東證券,20250605,XJF,0
S218000,亞東證券,20250605,UDF,0
S218000,亞東證券,20250605,SPF,0
S218000,亞東證券,20250605,XBF,0
S218000,亞東證券,20250605,XAF,0
S218000,亞東證券,20250605,BRF,0
S218000,亞東證券,20250605,G2F,0
S218000,亞東證券,20250605,UNF,0
S218000,亞東證券,20250605,E4F,0
S218000,亞東證券,20250605,BTF,0
S218000,亞東證券,20250605,SXF,0
S218000,亞東證券,20250605,F1F,0
S218000,亞東證券,20250605,ZEF,2
S218000,亞東證券,20250605,ZFF,0
S218000,亞東證券,20250605,SOF,0
S218000,亞東證券,20250605,SHF,0
S218000,亞東證券,20250605,M1F,0
S218000,亞東證券,20250606,MXF,78
S218000,亞東證券,20250606,TMF,88
S218000,亞東證券,20250606,MXFFX,0
S218000,亞東證券,20250606,EXF,0
S218000,亞東證券,20250606,FXF,0
S218000,亞東證券,20250606,TXF,37
S218000,亞東證券,20250606,GDF,0
S218000,亞東證券,20250606,XIF,0
S218000,亞東證券,20250606,GTF,0
S218000,亞東證券,20250606,TGF,0
S218000,亞東證券,20250606,STF,202
S218000,亞東證券,20250606,ETF,1
S218000,亞東證券,20250606,RHF,0
S218000,亞東證券,20250606,RTF,0
S218000,亞東證券,20250606,TJF,0
S218000,亞東證券,20250606,XEF,0
S218000,亞東證券,20250606,XJF,0
S218000,亞東證券,20250606,UDF,0
S218000,亞東證券,20250606,SPF,0
S218000,亞東證券,20250606,XBF,0
S218000,亞東證券,20250606,XAF,0
S218000,亞東證券,20250606,BRF,0
S218000,亞東證券,20250606,G2F,0
S218000,亞東證券,20250606,UNF,0
S218000,亞東證券,20250606,E4F,0
S218000,亞東證券,20250606,BTF,0
S218000,亞東證券,20250606,SXF,0
S218000,亞東證券,20250606,F1F,0
S218000,亞東證券,20250606,ZEF,0
S218000,亞東證券,20250606,ZFF,0
S218000,亞東證券,20250606,SOF,0
S218000,亞東證券,20250606,SHF,0
S218000,亞東證券,20250606,M1F,0
S218000,亞東證券,20250609,MXF,75
S218000,亞東證券,20250609,TMF,118
S218000,亞東證券,20250609,MXFFX,0
S218000,亞東證券,20250609,EXF,0
S218000,亞東證券,20250609,FXF,0
S218000,亞東證券,20250609,TXF,15
S218000,亞東證券,20250609,GDF,0
S218000,亞東證券,20250609,XIF,0
S218000,亞東證券,20250609,GTF,0
S218000,亞東證券,20250609,TGF,0
S218000,亞東證券,20250609,STF,335
S218000,亞東證券,20250609,ETF,1
S218000,亞東證券,20250609,RHF,0
