,,,公布日期時間,2025/06/13 04:51:36 PM
商品, 買賣權, 到期月份(週別), 履約價格, 未沖銷部位(A), 交易均量(B), 流動性參考指標(A/B)
IRO    ,賣權,202509  ,100.0,0,0,NA
IRO    ,賣權,202509  ,110.0,0,0,NA
IRO    ,賣權,202509  ,120.0,0,0,NA
IRO    ,賣權,202509  ,130.0,0,0,NA
IRO    ,賣權,202509  ,65.0,0,0,NA
IRO    ,賣權,202509  ,70.0,0,0,NA
IRO    ,賣權,202509  ,75.0,0,0,NA
IRO    ,賣權,202509  ,80.0,0,0,NA
IRO    ,賣權,202509  ,85.0,0,0,NA
IRO    ,賣權,202509  ,90.0,0,0,NA
IRO    ,賣權,202509  ,95.0,0,0,NA
LOO    ,買權,202506  ,18.0,0,0,NA
LOO    ,買權,202506  ,19.0,0,0,NA
LOO    ,買權,202506  ,20.0,0,0,NA
LOO    ,買權,202506  ,20.5,0,0,NA
LOO    ,買權,202506  ,21.0,0,0,NA
LOO    ,買權,202506  ,21.5,0,0,NA
LOO    ,買權,202506  ,22.0,0,0,NA
LOO    ,買權,202506  ,22.5,0,0,NA
LOO    ,買權,202506  ,23.0,0,0,NA
LOO    ,買權,202506  ,23.5,0,0,NA
LOO    ,買權,202506  ,24.0,0,0,NA
LOO    ,買權,202506  ,24.5,0,0,NA
LOO    ,買權,202506  ,25.0,0,0,NA
LOO    ,買權,202506  ,26.0,0,0,NA
LOO    ,買權,202506  ,27.0,0,0,NA
LOO    ,買權,202506  ,28.0,0,0,NA
LOO    ,買權,202506  ,29.0,0,0,NA
LOO    ,買權,202506  ,30.0,0,0,NA
LOO    ,賣權,202506  ,18.0,0,0,NA
LOO    ,賣權,202506  ,19.0,0,0,NA
LOO    ,賣權,202506  ,20.0,0,0,NA
LOO    ,賣權,202506  ,20.5,0,0,NA
LOO    ,賣權,202506  ,21.0,0,0,NA
LOO    ,賣權,202506  ,21.5,0,0,NA
LOO    ,賣權,202506  ,22.0,0,0,NA
LOO    ,賣權,202506  ,22.5,0,0,NA
LOO    ,賣權,202506  ,23.0,0,0,NA
LOO    ,賣權,202506  ,23.5,0,0,NA
LOO    ,賣權,202506  ,24.0,0,0,NA
LOO    ,賣權,202506  ,24.5,0,0,NA
LOO    ,賣權,202506  ,25.0,0,0,NA
LOO    ,賣權,202506  ,26.0,0,0,NA
LOO    ,賣權,202506  ,27.0,0,0,NA
LOO    ,賣權,202506  ,28.0,0,0,NA
LOO    ,賣權,202506  ,29.0,0,0,NA
LOO    ,賣權,202506  ,30.0,0,0,NA
LOO    ,買權,202507  ,20.0,0,0,NA
LOO    ,買權,202507  ,20.5,0,0,NA
LOO    ,買權,202507  ,21.0,0,0,NA
LOO    ,買權,202507  ,21.5,0,0,NA
LOO    ,買權,202507  ,22.0,0,0,NA
LOO    ,買權,202507  ,22.5,0,0,NA
LOO    ,買權,202507  ,23.0,0,0,NA
LOO    ,買權,202507  ,23.5,0,0,NA
LOO    ,買權,202507  ,24.0,0,0,NA
LOO    ,買權,202507  ,24.5,0,0,NA
LOO    ,買權,202507  ,25.0,0,0,NA
LOO    ,買權,202507  ,26.0,0,0,NA
LOO    ,買權,202507  ,27.0,0,0,NA
LOO    ,買權,202507  ,28.0,0,0,NA
LOO    ,買權,202507  ,29.0,0,0,NA
LOO    ,賣權,202507  ,20.0,0,0,NA
LOO    ,賣權,202507  ,20.5,0,0,NA
LOO    ,賣權,202507  ,21.0,0,0,NA
LOO    ,賣權,202507  ,21.5,0,0,NA
LOO    ,賣權,202507  ,22.0,0,0,NA
LOO    ,賣權,202507  ,22.5,0,0,NA
LOO    ,賣權,202507  ,23.0,0,0,NA
LOO    ,賣權,202507  ,23.5,0,0,NA
LOO    ,賣權,202507  ,24.0,0,0,NA
LOO    ,賣權,202507  ,24.5,0,0,NA
LOO    ,賣權,202507  ,25.0,0,0,NA
LOO    ,賣權,202507  ,26.0,0,0,NA
LOO    ,賣權,202507  ,27.0,0,0,NA
LOO    ,賣權,202507  ,28.0,0,0,NA
LOO    ,賣權,202507  ,29.0,0,0,NA
LOO    ,買權,202509  ,20.0,0,0,NA
LOO    ,買權,202509  ,21.0,0,0,NA
LOO    ,買權,202509  ,22.0,0,0,NA
LOO    ,買權,202509  ,23.0,0,0,NA
LOO    ,買權,202509  ,24.0,0,0,NA
LOO    ,買權,202509  ,25.0,0,0,NA
LOO    ,買權,202509  ,26.0,0,0,NA
LOO    ,買權,202509  ,28.0,0,0,NA
LOO    ,買權,202509  ,30.0,0,0,NA
LOO    ,賣權,202509  ,20.0,0,0,NA
LOO    ,賣權,202509  ,21.0,0,0,NA
LOO    ,賣權,202509  ,22.0,0,0,NA
LOO    ,賣權,202509  ,23.0,0,0,NA
LOO    ,賣權,202509  ,24.0,0,0,NA
LOO    ,賣權,202509  ,25.0,0,0,NA
LOO    ,賣權,202509  ,26.0,0,0,NA
LOO    ,賣權,202509  ,28.0,0,0,NA
LOO    ,賣權,202509  ,30.0,0,0,NA
NYO    ,買權,202506  ,120.0,0,0,NA
NYO    ,買權,202506  ,130.0,0,0,NA
NYO    ,買權,202506  ,135.0,0,0,NA
NYO    ,買權,202506  ,140.0,0,0,NA
NYO    ,買權,202506  ,145.0,0,0,NA
NYO    ,買權,202506  ,150.0,0,0,NA
NYO    ,買權,202506  ,155.0,24,0,9999.99
NYO    ,買權,202506  ,160.0,0,0,NA
NYO    ,買權,202506  ,165.0,0,0,NA
NYO    ,買權,202506  ,170.0,12,0,9999.99
NYO    ,買權,202506  ,175.0,0,0,NA
NYO    ,買權,202506  ,180.0,14,1,14.00
NYO    ,買權,202506  ,185.0,2,2,1.00
NYO    ,買權,202506  ,190.0,2,0,9999.99
NYO    ,買權,202506  ,195.0,0,0,NA
NYO    ,買權,202506  ,200.0,0,0,NA
NYO    ,買權,202506  ,205.0,0,0,NA
NYO    ,買權,202506  ,210.0,0,0,NA
NYO    ,買權,202506  ,215.0,0,0,NA
NYO    ,買權,202506  ,220.0,0,0,NA
NYO    ,買權,202506  ,230.0,0,0,NA
NYO    ,買權,202506  ,240.0,0,0,NA
NYO    ,賣權,202506  ,120.0,0,0,NA
NYO    ,賣權,202506  ,130.0,0,0,NA
NYO    ,賣權,202506  ,135.0,0,0,NA
NYO    ,賣權,202506  ,140.0,0,0,NA
NYO    ,賣權,202506  ,145.0,0,0,NA
NYO    ,賣權,202506  ,150.0,0,0,NA
NYO    ,賣權,202506  ,155.0,24,0,9999.99
NYO    ,賣權,202506  ,160.0,24,2,12.00
NYO    ,賣權,202506  ,165.0,36,9,4.00
NYO    ,賣權,202506  ,170.0,4,0,9999.99
NYO    ,賣權,202506  ,175.0,22,0,9999.99
NYO    ,賣權,202506  ,180.0,0,0,NA
NYO    ,賣權,202506  ,185.0,0,0,NA
NYO    ,賣權,202506  ,190.0,2,0,9999.99
NYO    ,賣權,202506  ,195.0,0,0,NA
NYO    ,賣權,202506  ,200.0,0,0,NA
NYO    ,賣權,202506  ,205.0,0,0,NA
NYO    ,賣權,202506  ,210.0,0,0,NA
NYO    ,賣權,202506  ,215.0,0,0,NA
NYO    ,賣權,202506  ,220.0,0,0,NA
NYO    ,賣權,202506  ,230.0,0,0,NA
NYO    ,賣權,202506  ,240.0,0,0,NA
NYO    ,買權,202507  ,145.0,0,0,NA
NYO    ,買權,202507  ,150.0,0,0,NA
NYO    ,買權,202507  ,155.0,0,0,NA
NYO    ,買權,202507  ,160.0,0,0,NA
NYO    ,買權,202507  ,165.0,0,0,NA
NYO    ,買權,202507  ,170.0,0,0,NA
NYO    ,買權,202507  ,175.0,12,0,9999.99
NYO    ,買權,202507  ,180.0,22,0,9999.99
NYO    ,買權,202507  ,185.0,0,0,NA
NYO    ,買權,202507  ,190.0,20,0,9999.99
NYO    ,買權,202507  ,195.0,0,0,NA
NYO    ,買權,202507  ,200.0,12,0,9999.99
NYO    ,買權,202507  ,205.0,0,0,NA
NYO    ,買權,202507  ,210.0,0,0,NA
NYO    ,買權,202507  ,215.0,0,0,NA
NYO    ,賣權,202507  ,145.0,0,0,NA
NYO    ,賣權,202507  ,150.0,0,0,NA
NYO    ,賣權,202507  ,155.0,0,0,NA
NYO    ,賣權,202507  ,160.0,0,0,NA
NYO    ,賣權,202507  ,165.0,12,0,9999.99
NYO    ,賣權,202507  ,170.0,12,0,9999.99
NYO    ,賣權,202507  ,175.0,0,0,NA
NYO    ,賣權,202507  ,180.0,0,0,NA
NYO    ,賣權,202507  ,185.0,0,0,NA
NYO    ,賣權,202507  ,190.0,2,0,9999.99
NYO    ,賣權,202507  ,195.0,0,0,NA
NYO    ,賣權,202507  ,200.0,0,0,NA
NYO    ,賣權,202507  ,205.0,0,0,NA
NYO    ,賣權,202507  ,210.0,0,0,NA
NYO    ,賣權,202507  ,215.0,0,0,NA
NYO    ,買權,202509  ,130.0,0,0,NA
NYO    ,買權,202509  ,140.0,0,0,NA
NYO    ,買權,202509  ,150.0,0,0,NA
NYO    ,買權,202509  ,160.0,0,0,NA
NYO    ,買權,202509  ,170.0,0,0,NA
NYO    ,買權,202509  ,180.0,0,0,NA
NYO    ,買權,202509  ,190.0,0,0,NA
NYO    ,買權,202509  ,200.0,0,0,NA
NYO    ,買權,202509  ,210.0,0,0,NA
NYO    ,買權,202509  ,220.0,0,0,NA
NYO    ,賣權,202509  ,130.0,0,0,NA
NYO    ,賣權,202509  ,140.0,0,0,NA
NYO    ,賣權,202509  ,150.0,0,0,NA
NYO    ,賣權,202509  ,160.0,0,0,NA
NYO    ,賣權,202509  ,170.0,0,0,NA
NYO    ,賣權,202509  ,180.0,0,0,NA
NYO    ,賣權,202509  ,190.0,0,0,NA
NYO    ,賣權,202509  ,200.0,0,0,NA
NYO    ,賣權,202509  ,210.0,0,0,NA
NYO    ,賣權,202509  ,220.0,0,0,NA
OAO    ,買權,202506  ,25.0,0,0,NA
OAO    ,買權,202506  ,26.0,0,0,NA
OAO    ,買權,202506  ,27.0,0,0,NA
OAO    ,買權,202506  ,28.0,0,0,NA
OAO    ,買權,202506  ,29.0,2,0,9999.99
OAO    ,買權,202506  ,30.0,22,5,4.40
OAO    ,買權,202506  ,31.0,52,1,52.00
OAO    ,買權,202506  ,32.0,44,0,9999.99
OAO    ,買權,202506  ,33.0,86,0,9999.99
OAO    ,買權,202506  ,34.0,0,0,NA
OAO    ,買權,202506  ,35.0,0,0,NA
OAO    ,買權,202506  ,36.0,12,0,9999.99
OAO    ,買權,202506  ,37.0,0,0,NA
OAO    ,買權,202506  ,38.0,0,0,NA
OAO    ,買權,202506  ,40.0,0,0,NA
OAO    ,賣權,202506  ,25.0,0,0,NA
OAO    ,賣權,202506  ,26.0,0,0,NA
OAO    ,賣權,202506  ,27.0,0,0,NA
OAO    ,賣權,202506  ,28.0,0,0,NA
OAO    ,賣權,202506  ,29.0,14,0,9999.99
OAO    ,賣權,202506  ,30.0,18,2,9.00
OAO    ,賣權,202506  ,31.0,50,0,9999.99
OAO    ,賣權,202506  ,32.0,48,0,9999.99
OAO    ,賣權,202506  ,33.0,4,0,9999.99
OAO    ,賣權,202506  ,34.0,0,0,NA
OAO    ,賣權,202506  ,35.0,0,0,NA
OAO    ,賣權,202506  ,36.0,0,0,NA
OAO    ,賣權,202506  ,37.0,0,0,NA
OAO    ,賣權,202506  ,38.0,0,0,NA
OAO    ,賣權,202506  ,40.0,0,0,NA
OAO    ,買權,202507  ,25.0,0,0,NA
OAO    ,買權,202507  ,26.0,0,0,NA
OAO    ,買權,202507  ,27.0,0,0,NA
OAO    ,買權,202507  ,28.0,0,0,NA
OAO    ,買權,202507  ,29.0,0,0,NA
OAO    ,買權,202507  ,30.0,18,2,9.00
OAO    ,買權,202507  ,31.0,52,11,4.73
OAO    ,買權,202507  ,32.0,2,0,9999.99
OAO    ,買權,202507  ,33.0,0,0,NA
OAO    ,買權,202507  ,34.0,0,0,NA
OAO    ,買權,202507  ,35.0,0,0,NA
OAO    ,買權,202507  ,36.0,0,0,NA
OAO    ,賣權,202507  ,25.0,0,0,NA
OAO    ,賣權,202507  ,26.0,0,0,NA
OAO    ,賣權,202507  ,27.0,0,0,NA
OAO    ,賣權,202507  ,28.0,0,0,NA
OAO    ,賣權,202507  ,29.0,0,0,NA
OAO    ,賣權,202507  ,30.0,2,0,9999.99
OAO    ,賣權,202507  ,31.0,10,2,5.00
OAO    ,賣權,202507  ,32.0,0,0,NA
OAO    ,賣權,202507  ,33.0,0,0,NA
OAO    ,賣權,202507  ,34.0,0,0,NA
OAO    ,賣權,202507  ,35.0,0,0,NA
OAO    ,賣權,202507  ,36.0,0,0,NA
OAO    ,買權,202509  ,25.0,0,0,NA
OAO    ,買權,202509  ,26.0,0,0,NA
OAO    ,買權,202509  ,28.0,0,0,NA
OAO    ,買權,202509  ,30.0,0,0,NA
OAO    ,買權,202509  ,32.0,0,0,NA
OAO    ,買權,202509  ,34.0,0,0,NA
OAO    ,買權,202509  ,36.0,0,0,NA
OAO    ,買權,202509  ,38.0,0,0,NA
OAO    ,賣權,202509  ,25.0,0,0,NA
OAO    ,賣權,202509  ,26.0,0,0,NA
OAO    ,賣權,202509  ,28.0,0,0,NA
OAO    ,賣權,202509  ,30.0,0,0,NA
OAO    ,賣權,202509  ,32.0,0,0,NA
OAO    ,賣權,202509  ,34.0,0,0,NA
OAO    ,賣權,202509  ,36.0,0,0,NA
OAO    ,賣權,202509  ,38.0,0,0,NA
OBO    ,買權,202506  ,24.5,0,0,NA
OBO    ,買權,202506  ,25.0,0,0,NA
OBO    ,買權,202506  ,26.0,0,0,NA
OBO    ,買權,202506  ,27.0,0,0,NA
OBO    ,買權,202506  ,28.0,12,4,3.00
OBO    ,買權,202506  ,29.0,52,0,9999.99
OBO    ,買權,202506  ,30.0,44,5,8.80
OBO    ,買權,202506  ,31.0,54,0,9999.99
OBO    ,買權,202506  ,32.0,12,0,9999.99
OBO    ,買權,202506  ,33.0,0,0,NA
OBO    ,買權,202506  ,34.0,12,0,9999.99
OBO    ,買權,202506  ,35.0,26,0,9999.99
OBO    ,買權,202506  ,36.0,72,0,9999.99
OBO    ,買權,202506  ,37.0,0,0,NA
OBO    ,買權,202506  ,38.0,0,0,NA
OBO    ,買權,202506  ,40.0,0,0,NA
OBO    ,賣權,202506  ,24.5,0,0,NA
OBO    ,賣權,202506  ,25.0,0,0,NA
OBO    ,賣權,202506  ,26.0,0,0,NA
OBO    ,賣權,202506  ,27.0,0,0,NA
OBO    ,賣權,202506  ,28.0,0,0,NA
OBO    ,賣權,202506  ,29.0,52,0,9999.99
OBO    ,賣權,202506  ,30.0,56,6,9.33
OBO    ,賣權,202506  ,31.0,24,0,9999.99
OBO    ,賣權,202506  ,32.0,0,0,NA
OBO    ,賣權,202506  ,33.0,0,0,NA
OBO    ,賣權,202506  ,34.0,0,0,NA
OBO    ,賣權,202506  ,35.0,0,0,NA
OBO    ,賣權,202506  ,36.0,0,0,NA
OBO    ,賣權,202506  ,37.0,0,0,NA
OBO    ,賣權,202506  ,38.0,0,0,NA
OBO    ,賣權,202506  ,40.0,0,0,NA
OBO    ,買權,202507  ,24.5,0,0,NA
OBO    ,買權,202507  ,25.0,0,0,NA
OBO    ,買權,202507  ,26.0,0,0,NA
OBO    ,買權,202507  ,27.0,0,0,NA
OBO    ,買權,202507  ,28.0,12,0,9999.99
OBO    ,買權,202507  ,29.0,36,0,9999.99
OBO    ,買權,202507  ,30.0,62,8,7.75
OBO    ,買權,202507  ,31.0,10,4,2.50
OBO    ,買權,202507  ,32.0,0,0,NA
OBO    ,買權,202507  ,33.0,0,0,NA
OBO    ,買權,202507  ,34.0,2,0,9999.99
OBO    ,買權,202507  ,35.0,0,0,NA
OBO    ,賣權,202507  ,24.5,0,0,NA
OBO    ,賣權,202507  ,25.0,0,0,NA
OBO    ,賣權,202507  ,26.0,0,0,NA
OBO    ,賣權,202507  ,27.0,0,0,NA
OBO    ,賣權,202507  ,28.0,0,0,NA
OBO    ,賣權,202507  ,29.0,36,0,9999.99
OBO    ,賣權,202507  ,30.0,6,0,9999.99
OBO    ,賣權,202507  ,31.0,0,0,NA
OBO    ,賣權,202507  ,32.0,0,0,NA
OBO    ,賣權,202507  ,33.0,0,0,NA
OBO    ,賣權,202507  ,34.0,0,0,NA
OBO    ,賣權,202507  ,35.0,0,0,NA
OBO    ,買權,202509  ,24.0,0,0,NA
OBO    ,買權,202509  ,25.0,0,0,NA
OBO    ,買權,202509  ,26.0,0,0,NA
OBO    ,買權,202509  ,28.0,0,0,NA
OBO    ,買權,202509  ,30.0,0,0,NA
OBO    ,買權,202509  ,32.0,0,0,NA
OBO    ,買權,202509  ,34.0,0,0,NA
OBO    ,買權,202509  ,36.0,0,0,NA
OBO    ,買權,202509  ,38.0,0,0,NA
OBO    ,賣權,202509  ,24.0,0,0,NA
OBO    ,賣權,202509  ,25.0,0,0,NA
OBO    ,賣權,202509  ,26.0,0,0,NA
OBO    ,賣權,202509  ,28.0,0,0,NA
OBO    ,賣權,202509  ,30.0,0,0,NA
OBO    ,賣權,202509  ,32.0,0,0,NA
OBO    ,賣權,202509  ,34.0,0,0,NA
OBO    ,賣權,202509  ,36.0,0,0,NA
OBO    ,賣權,202509  ,38.0,0,0,NA
OJO    ,買權,202506  ,17.5,0,0,NA
OJO    ,買權,202506  ,18.0,0,0,NA
OJO    ,買權,202506  ,18.5,0,0,NA
OJO    ,買權,202506  ,19.0,0,0,NA
OJO    ,買權,202506  ,19.5,0,0,NA
OJO    ,買權,202506  ,20.0,12,0,9999.99
OJO    ,買權,202506  ,20.5,48,0,9999.99
OJO    ,買權,202506  ,21.0,28,0,9999.99
OJO    ,買權,202506  ,21.5,50,0,9999.99
OJO    ,買權,202506  ,22.0,110,5,22.00
OJO    ,買權,202506  ,22.5,66,0,9999.99
OJO    ,買權,202506  ,23.0,12,0,9999.99
OJO    ,買權,202506  ,23.5,6,2,3.00
OJO    ,買權,202506  ,24.0,36,0,9999.99
OJO    ,買權,202506  ,24.5,0,0,NA
OJO    ,買權,202506  ,25.0,0,0,NA
OJO    ,買權,202506  ,26.0,36,0,9999.99
OJO    ,買權,202506  ,27.0,0,0,NA
OJO    ,買權,202506  ,28.0,0,0,NA
OJO    ,賣權,202506  ,17.5,0,0,NA
OJO    ,賣權,202506  ,18.0,0,0,NA
OJO    ,賣權,202506  ,18.5,0,0,NA
OJO    ,賣權,202506  ,19.0,0,0,NA
OJO    ,賣權,202506  ,19.5,0,0,NA
OJO    ,賣權,202506  ,20.0,0,0,NA
OJO    ,賣權,202506  ,20.5,2,0,9999.99
OJO    ,賣權,202506  ,21.0,28,0,9999.99
OJO    ,賣權,202506  ,21.5,72,0,9999.99
OJO    ,賣權,202506  ,22.0,74,4,18.50
OJO    ,賣權,202506  ,22.5,36,0,9999.99
OJO    ,賣權,202506  ,23.0,14,0,9999.99
OJO    ,賣權,202506  ,23.5,12,0,9999.99
OJO    ,賣權,202506  ,24.0,0,0,NA
OJO    ,賣權,202506  ,24.5,0,0,NA
OJO    ,賣權,202506  ,25.0,0,0,NA
OJO    ,賣權,202506  ,26.0,0,0,NA
OJO    ,賣權,202506  ,27.0,0,0,NA
OJO    ,賣權,202506  ,28.0,0,0,NA
OJO    ,買權,202507  ,17.5,0,0,NA
OJO    ,買權,202507  ,18.0,0,0,NA
OJO    ,買權,202507  ,18.5,0,0,NA
OJO    ,買權,202507  ,19.0,0,0,NA
OJO    ,買權,202507  ,19.5,0,0,NA
OJO    ,買權,202507  ,20.0,0,0,NA
OJO    ,買權,202507  ,20.5,0,0,NA
OJO    ,買權,202507  ,21.0,12,0,9999.99
OJO    ,買權,202507  ,21.5,26,0,9999.99
OJO    ,買權,202507  ,22.0,20,4,5.00
OJO    ,買權,202507  ,22.5,2,0,9999.99
OJO    ,買權,202507  ,23.0,2,0,9999.99
OJO    ,買權,202507  ,23.5,0,0,NA
OJO    ,買權,202507  ,24.0,0,0,NA
OJO    ,買權,202507  ,24.5,0,0,NA
OJO    ,買權,202507  ,25.0,0,0,NA
OJO    ,買權,202507  ,26.0,0,0,NA
OJO    ,賣權,202507  ,17.5,0,0,NA
OJO    ,賣權,202507  ,18.0,0,0,NA
OJO    ,賣權,202507  ,18.5,0,0,NA
OJO    ,賣權,202507  ,19.0,0,0,NA
OJO    ,賣權,202507  ,19.5,0,0,NA
OJO    ,賣權,202507  ,20.0,0,0,NA
OJO    ,賣權,202507  ,20.5,2,0,9999.99
OJO    ,賣權,202507  ,21.0,26,5,5.20
OJO    ,賣權,202507  ,21.5,6,0,9999.99
OJO    ,賣權,202507  ,22.0,24,2,12.00
OJO    ,賣權,202507  ,22.5,12,2,6.00
OJO    ,賣權,202507  ,23.0,0,0,NA
OJO    ,賣權,202507  ,23.5,0,0,NA
OJO    ,賣權,202507  ,24.0,0,0,NA
OJO    ,賣權,202507  ,24.5,0,0,NA
OJO    ,賣權,202507  ,25.0,0,0,NA
OJO    ,賣權,202507  ,26.0,0,0,NA
OJO    ,買權,202509  ,17.0,0,0,NA
OJO    ,買權,202509  ,18.0,0,0,NA
OJO    ,買權,202509  ,19.0,0,0,NA
OJO    ,買權,202509  ,20.0,0,0,NA
OJO    ,買權,202509  ,21.0,0,0,NA
OJO    ,買權,202509  ,22.0,0,0,NA
OJO    ,買權,202509  ,23.0,0,0,NA
OJO    ,買權,202509  ,24.0,0,0,NA
OJO    ,買權,202509  ,25.0,0,0,NA
OJO    ,買權,202509  ,26.0,0,0,NA
OJO    ,買權,202509  ,28.0,0,0,NA
OJO    ,賣權,202509  ,17.0,0,0,NA
OJO    ,賣權,202509  ,18.0,0,0,NA
OJO    ,賣權,202509  ,19.0,0,0,NA
OJO    ,賣權,202509  ,20.0,0,0,NA
OJO    ,賣權,202509  ,21.0,0,0,NA
OJO    ,賣權,202509  ,22.0,0,0,NA
OJO    ,賣權,202509  ,23.0,0,0,NA
OJO    ,賣權,202509  ,24.0,0,0,NA
OJO    ,賣權,202509  ,25.0,0,0,NA
OJO    ,賣權,202509  ,26.0,0,0,NA
OJO    ,賣權,202509  ,28.0,0,0,NA
OKO    ,買權,202506  ,10.0,24,2,12.00
OKO    ,買權,202506  ,10.5,12,1,12.00
OKO    ,買權,202506  ,11.0,124,1,124.00
OKO    ,買權,202506  ,11.5,100,0,9999.99
OKO    ,買權,202506  ,12.0,4,0,9999.99
OKO    ,買權,202506  ,12.5,10,0,9999.99
OKO    ,買權,202506  ,13.0,0,0,NA
OKO    ,買權,202506  ,14.0,0,0,NA
OKO    ,買權,202506  ,15.0,0,0,NA
OKO    ,買權,202506  ,8.6,0,0,NA
OKO    ,買權,202506  ,8.8,0,0,NA
OKO    ,買權,202506  ,9.0,0,0,NA
OKO    ,買權,202506  ,9.2,0,0,NA
OKO    ,買權,202506  ,9.4,0,0,NA
OKO    ,買權,202506  ,9.6,0,0,NA
OKO    ,買權,202506  ,9.8,0,0,NA
OKO    ,賣權,202506  ,10.0,50,0,9999.99
OKO    ,賣權,202506  ,10.5,152,8,19.00
OKO    ,賣權,202506  ,11.0,20,10,2.00
OKO    ,賣權,202506  ,11.5,12,0,9999.99
OKO    ,賣權,202506  ,12.0,12,0,9999.99
OKO    ,賣權,202506  ,12.5,12,0,9999.99
OKO    ,賣權,202506  ,13.0,0,0,NA
OKO    ,賣權,202506  ,14.0,0,0,NA
OKO    ,賣權,202506  ,15.0,0,0,NA
OKO    ,賣權,202506  ,8.6,0,0,NA
OKO    ,賣權,202506  ,8.8,0,0,NA
OKO    ,賣權,202506  ,9.0,0,0,NA
OKO    ,賣權,202506  ,9.2,0,0,NA
OKO    ,賣權,202506  ,9.4,0,0,NA
OKO    ,賣權,202506  ,9.6,0,0,NA
OKO    ,賣權,202506  ,9.8,0,0,NA
OKO    ,買權,202507  ,10.0,32,4,8.00
OKO    ,買權,202507  ,10.5,48,5,9.60
OKO    ,買權,202507  ,11.0,208,4,52.00
OKO    ,買權,202507  ,11.5,24,5,4.80
OKO    ,買權,202507  ,12.0,0,0,NA
OKO    ,買權,202507  ,12.5,0,0,NA
OKO    ,買權,202507  ,13.0,0,0,NA
OKO    ,買權,202507  ,8.8,0,0,NA
OKO    ,買權,202507  ,9.0,0,0,NA
OKO    ,買權,202507  ,9.2,0,0,NA
OKO    ,買權,202507  ,9.4,0,0,NA
OKO    ,買權,202507  ,9.6,0,0,NA
OKO    ,買權,202507  ,9.8,0,0,NA
OKO    ,賣權,202507  ,10.0,4,0,9999.99
OKO    ,賣權,202507  ,10.5,88,4,22.00
OKO    ,賣權,202507  ,11.0,0,0,NA
OKO    ,賣權,202507  ,11.5,0,0,NA
OKO    ,賣權,202507  ,12.0,0,0,NA
OKO    ,賣權,202507  ,12.5,0,0,NA
OKO    ,賣權,202507  ,13.0,0,0,NA
OKO    ,賣權,202507  ,8.8,0,0,NA
OKO    ,賣權,202507  ,9.0,0,0,NA
OKO    ,賣權,202507  ,9.2,0,0,NA
OKO    ,賣權,202507  ,9.4,0,0,NA
OKO    ,賣權,202507  ,9.6,0,0,NA
OKO    ,賣權,202507  ,9.8,0,0,NA
OKO    ,買權,202509  ,10.0,0,0,NA
OKO    ,買權,202509  ,11.0,0,0,NA
OKO    ,買權,202509  ,12.0,0,0,NA
OKO    ,買權,202509  ,13.0,0,0,NA
OKO    ,買權,202509  ,8.4,0,0,NA
OKO    ,買權,202509  ,8.8,0,0,NA
OKO    ,買權,202509  ,9.2,0,0,NA
OKO    ,買權,202509  ,9.6,0,0,NA
OKO    ,賣權,202509  ,10.0,0,0,NA
OKO    ,賣權,202509  ,11.0,0,0,NA
OKO    ,賣權,202509  ,12.0,0,0,NA
OKO    ,賣權,202509  ,13.0,0,0,NA
OKO    ,賣權,202509  ,8.4,0,0,NA
OKO    ,賣權,202509  ,8.8,0,0,NA
OKO    ,賣權,202509  ,9.2,0,0,NA
OKO    ,賣權,202509  ,9.6,0,0,NA
OOO    ,買權,202506  ,10.0,0,0,NA
OOO    ,買權,202506  ,10.5,0,0,NA
OOO    ,買權,202506  ,11.0,6,0,9999.99
OOO    ,買權,202506  ,11.5,2,0,9999.99
OOO    ,買權,202506  ,12.0,60,0,9999.99
OOO    ,買權,202506  ,12.5,36,0,9999.99
OOO    ,買權,202506  ,13.0,0,0,NA
OOO    ,買權,202506  ,13.5,0,0,NA
OOO    ,買權,202506  ,14.0,8,0,9999.99
OOO    ,買權,202506  ,14.5,0,0,NA
OOO    ,買權,202506  ,15.0,0,0,NA
OOO    ,買權,202506  ,16.0,0,0,NA
OOO    ,買權,202506  ,17.0,0,0,NA
OOO    ,買權,202506  ,9.8,0,0,NA
OOO    ,賣權,202506  ,10.0,10,0,9999.99
OOO    ,賣權,202506  ,10.5,0,0,NA
OOO    ,賣權,202506  ,11.0,10,0,9999.99
OOO    ,賣權,202506  ,11.5,12,0,9999.99
OOO    ,賣權,202506  ,12.0,48,0,9999.99
OOO    ,賣權,202506  ,12.5,36,0,9999.99
OOO    ,賣權,202506  ,13.0,0,0,NA
OOO    ,賣權,202506  ,13.5,0,0,NA
OOO    ,賣權,202506  ,14.0,0,0,NA
OOO    ,賣權,202506  ,14.5,0,0,NA
OOO    ,賣權,202506  ,15.0,0,0,NA
OOO    ,賣權,202506  ,16.0,0,0,NA
OOO    ,賣權,202506  ,17.0,0,0,NA
OOO    ,賣權,202506  ,9.8,0,0,NA
OOO    ,買權,202507  ,10.0,0,0,NA
OOO    ,買權,202507  ,10.5,0,0,NA
OOO    ,買權,202507  ,11.0,0,0,NA
OOO    ,買權,202507  ,11.5,48,0,9999.99
OOO    ,買權,202507  ,12.0,12,0,9999.99
OOO    ,買權,202507  ,12.5,0,0,NA
OOO    ,買權,202507  ,13.0,0,0,NA
OOO    ,買權,202507  ,13.5,0,0,NA
OOO    ,買權,202507  ,14.0,0,0,NA
