,,,公布日期時間,2025/06/13 04:36:21 PM
IJO       ,賣權,202506  ,1500.0 ,0.0000
IJO       ,賣權,202506  ,1600.0 ,-0.0001
IJO       ,賣權,202506  ,1700.0 ,-0.0001
IJO       ,賣權,202506  ,1750.0 ,-0.0002
IJO       ,賣權,202506  ,1800.0 ,-0.0003
IJO       ,賣權,202506  ,1850.0 ,-0.0006
IJO       ,賣權,202506  ,1900.0 ,-0.0011
IJO       ,賣權,202506  ,1950.0 ,-0.0022
IJO       ,賣權,202506  ,2000.0 ,-0.0050
IJO       ,賣權,202506  ,2050.0 ,-0.0121
IJO       ,賣權,202506  ,2100.0 ,-0.0294
IJO       ,賣權,202506  ,2150.0 ,-0.0693
IJO       ,賣權,202506  ,2200.0 ,-0.1462
IJO       ,賣權,202506  ,2250.0 ,-0.2599
IJO       ,賣權,202506  ,2300.0 ,-0.4044
IJO       ,賣權,202506  ,2350.0 ,-0.5618
IJO       ,賣權,202506  ,2400.0 ,-0.7092
IJO       ,賣權,202506  ,2450.0 ,-0.8285
IJO       ,賣權,202506  ,2500.0 ,-0.9116
IJO       ,賣權,202506  ,2550.0 ,-0.9622
IJO       ,賣權,202506  ,2600.0 ,-0.9828
IJO       ,賣權,202506  ,2650.0 ,-0.9919
IJO       ,賣權,202506  ,2700.0 ,-0.9960
IJO       ,賣權,202506  ,2750.0 ,-0.9978
IJO       ,賣權,202506  ,2800.0 ,-0.9987
IJO       ,賣權,202506  ,2900.0 ,-0.9995
IJO       ,買權,202507  ,1900.0 ,0.9901
IJO       ,買權,202507  ,1950.0 ,0.9789
IJO       ,買權,202507  ,2000.0 ,0.9596
IJO       ,買權,202507  ,2050.0 ,0.9292
IJO       ,買權,202507  ,2100.0 ,0.8848
IJO       ,買權,202507  ,2150.0 ,0.8256
IJO       ,買權,202507  ,2200.0 ,0.7519
IJO       ,買權,202507  ,2250.0 ,0.6661
IJO       ,買權,202507  ,2300.0 ,0.5729
IJO       ,買權,202507  ,2350.0 ,0.4773
IJO       ,買權,202507  ,2400.0 ,0.3851
IJO       ,買權,202507  ,2450.0 ,0.3003
IJO       ,買權,202507  ,2500.0 ,0.2264
IJO       ,買權,202507  ,2550.0 ,0.1649
IJO       ,買權,202507  ,2600.0 ,0.1161
IJO       ,買權,202507  ,2650.0 ,0.0791
IJO       ,買權,202507  ,2700.0 ,0.0522
IJO       ,買權,202507  ,2750.0 ,0.0333
IJO       ,賣權,202507  ,1900.0 ,-0.0099
IJO       ,賣權,202507  ,1950.0 ,-0.0211
IJO       ,賣權,202507  ,2000.0 ,-0.0404
IJO       ,賣權,202507  ,2050.0 ,-0.0708
IJO       ,賣權,202507  ,2100.0 ,-0.1152
IJO       ,賣權,202507  ,2150.0 ,-0.1744
IJO       ,賣權,202507  ,2200.0 ,-0.2481
IJO       ,賣權,202507  ,2250.0 ,-0.3339
IJO       ,賣權,202507  ,2300.0 ,-0.4271
IJO       ,賣權,202507  ,2350.0 ,-0.5227
IJO       ,賣權,202507  ,2400.0 ,-0.6149
IJO       ,賣權,202507  ,2450.0 ,-0.6997
IJO       ,賣權,202507  ,2500.0 ,-0.7736
IJO       ,賣權,202507  ,2550.0 ,-0.8351
IJO       ,賣權,202507  ,2600.0 ,-0.8839
IJO       ,賣權,202507  ,2650.0 ,-0.9209
IJO       ,賣權,202507  ,2700.0 ,-0.9478
IJO       ,賣權,202507  ,2750.0 ,-0.9667
IJO       ,買權,202509  ,1700.0 ,0.9904
IJO       ,買權,202509  ,1800.0 ,0.9733
IJO       ,買權,202509  ,1900.0 ,0.9389
IJO       ,買權,202509  ,2000.0 ,0.8809
IJO       ,買權,202509  ,2100.0 ,0.7970
IJO       ,買權,202509  ,2200.0 ,0.6911
IJO       ,買權,202509  ,2300.0 ,0.5719
IJO       ,買權,202509  ,2400.0 ,0.4514
IJO       ,買權,202509  ,2500.0 ,0.3390
IJO       ,買權,202509  ,2600.0 ,0.2436
IJO       ,買權,202509  ,2700.0 ,0.1674
IJO       ,買權,202509  ,2800.0 ,0.1101
IJO       ,賣權,202509  ,1700.0 ,-0.0096
IJO       ,賣權,202509  ,1800.0 ,-0.0267
IJO       ,賣權,202509  ,1900.0 ,-0.0611
IJO       ,賣權,202509  ,2000.0 ,-0.1191
IJO       ,賣權,202509  ,2100.0 ,-0.2030
IJO       ,賣權,202509  ,2200.0 ,-0.3089
IJO       ,賣權,202509  ,2300.0 ,-0.4281
IJO       ,賣權,202509  ,2400.0 ,-0.5486
IJO       ,賣權,202509  ,2500.0 ,-0.6610
IJO       ,賣權,202509  ,2600.0 ,-0.7564
IJO       ,賣權,202509  ,2700.0 ,-0.8326
IJO       ,賣權,202509  ,2800.0 ,-0.8899
IRO       ,買權,202506  ,  55.0 ,0.9997
IRO       ,買權,202506  ,  60.0 ,0.9996
IRO       ,買權,202506  ,  65.0 ,0.9993
IRO       ,買權,202506  ,  67.5 ,0.9992
IRO       ,買權,202506  ,  70.0 ,0.9989
IRO       ,買權,202506  ,  72.5 ,0.9985
IRO       ,買權,202506  ,  75.0 ,0.9980
IRO       ,買權,202506  ,  77.5 ,0.9972
IRO       ,買權,202506  ,  80.0 ,0.9958
IRO       ,買權,202506  ,  82.5 ,0.9933
IRO       ,買權,202506  ,  85.0 ,0.9889
IRO       ,買權,202506  ,  87.5 ,0.9805
IRO       ,買權,202506  ,  90.0 ,0.9598
IRO       ,買權,202506  ,  92.5 ,0.9182
IRO       ,買權,202506  ,  95.0 ,0.8476
IRO       ,買權,202506  ,  97.5 ,0.7516
IRO       ,買權,202506  , 100.0 ,0.6330
IRO       ,買權,202506  , 105.0 ,0.3738
IRO       ,買權,202506  , 110.0 ,0.1664
IRO       ,買權,202506  , 115.0 ,0.0531
IRO       ,買權,202506  , 120.0 ,0.0154
IRO       ,買權,202506  , 125.0 ,0.0071
IRO       ,買權,202506  , 130.0 ,0.0039
IRO       ,買權,202506  , 140.0 ,0.0017
IRO       ,買權,202506  , 150.0 ,0.0009
IRO       ,買權,202506  , 160.0 ,0.0006
IRO       ,買權,202506  , 170.0 ,0.0004
IRO       ,賣權,202506  ,  55.0 ,-0.0003
IRO       ,賣權,202506  ,  60.0 ,-0.0004
IRO       ,賣權,202506  ,  65.0 ,-0.0007
IRO       ,賣權,202506  ,  67.5 ,-0.0008
IRO       ,賣權,202506  ,  70.0 ,-0.0011
IRO       ,賣權,202506  ,  72.5 ,-0.0015
IRO       ,賣權,202506  ,  75.0 ,-0.0020
IRO       ,賣權,202506  ,  77.5 ,-0.0028
IRO       ,賣權,202506  ,  80.0 ,-0.0042
IRO       ,賣權,202506  ,  82.5 ,-0.0067
IRO       ,賣權,202506  ,  85.0 ,-0.0111
IRO       ,賣權,202506  ,  87.5 ,-0.0195
IRO       ,賣權,202506  ,  90.0 ,-0.0402
IRO       ,賣權,202506  ,  92.5 ,-0.0818
IRO       ,賣權,202506  ,  95.0 ,-0.1524
IRO       ,賣權,202506  ,  97.5 ,-0.2484
IRO       ,賣權,202506  , 100.0 ,-0.3670
IRO       ,賣權,202506  , 105.0 ,-0.6262
IRO       ,賣權,202506  , 110.0 ,-0.8336
IRO       ,賣權,202506  , 115.0 ,-0.9469
IRO       ,賣權,202506  , 120.0 ,-0.9846
IRO       ,賣權,202506  , 125.0 ,-0.9929
IRO       ,賣權,202506  , 130.0 ,-0.9961
IRO       ,賣權,202506  , 140.0 ,-0.9983
IRO       ,賣權,202506  , 150.0 ,-0.9991
IRO       ,賣權,202506  , 160.0 ,-0.9994
IRO       ,賣權,202506  , 170.0 ,-0.9996
IRO       ,買權,202507  ,  85.0 ,0.8932
IRO       ,買權,202507  ,  87.5 ,0.8557
IRO       ,買權,202507  ,  90.0 ,0.8120
IRO       ,買權,202507  ,  92.5 ,0.7621
IRO       ,買權,202507  ,  95.0 ,0.7075
IRO       ,買權,202507  ,  97.5 ,0.6493
IRO       ,買權,202507  , 100.0 ,0.5888
IRO       ,買權,202507  , 105.0 ,0.4677
IRO       ,買權,202507  , 110.0 ,0.3545
IRO       ,買權,202507  , 115.0 ,0.2571
IRO       ,買權,202507  , 120.0 ,0.1790
IRO       ,買權,202507  , 125.0 ,0.1193
IRO       ,買權,202507  , 130.0 ,0.0776
IRO       ,賣權,202507  ,  85.0 ,-0.1068
IRO       ,賣權,202507  ,  87.5 ,-0.1443
IRO       ,賣權,202507  ,  90.0 ,-0.1880
IRO       ,賣權,202507  ,  92.5 ,-0.2379
IRO       ,賣權,202507  ,  95.0 ,-0.2925
IRO       ,賣權,202507  ,  97.5 ,-0.3507
IRO       ,賣權,202507  , 100.0 ,-0.4112
IRO       ,賣權,202507  , 105.0 ,-0.5323
IRO       ,賣權,202507  , 110.0 ,-0.6455
IRO       ,賣權,202507  , 115.0 ,-0.7429
IRO       ,賣權,202507  , 120.0 ,-0.8210
IRO       ,賣權,202507  , 125.0 ,-0.8807
IRO       ,賣權,202507  , 130.0 ,-0.9224
IRO       ,買權,202509  ,  65.0 ,0.9677
IRO       ,買權,202509  ,  70.0 ,0.9422
IRO       ,買權,202509  ,  75.0 ,0.9053
IRO       ,買權,202509  ,  80.0 ,0.8579
IRO       ,買權,202509  ,  85.0 ,0.8004
IRO       ,買權,202509  ,  90.0 ,0.7350
IRO       ,買權,202509  ,  95.0 ,0.6645
IRO       ,買權,202509  , 100.0 ,0.5917
IRO       ,買權,202509  , 110.0 ,0.4497
IRO       ,買權,202509  , 120.0 ,0.3252
IRO       ,買權,202509  , 130.0 ,0.2252
IRO       ,賣權,202509  ,  65.0 ,-0.0323
IRO       ,賣權,202509  ,  70.0 ,-0.0578
IRO       ,賣權,202509  ,  75.0 ,-0.0947
IRO       ,賣權,202509  ,  80.0 ,-0.1421
IRO       ,賣權,202509  ,  85.0 ,-0.1996
IRO       ,賣權,202509  ,  90.0 ,-0.2650
IRO       ,賣權,202509  ,  95.0 ,-0.3355
IRO       ,賣權,202509  , 100.0 ,-0.4083
IRO       ,賣權,202509  , 110.0 ,-0.5503
IRO       ,賣權,202509  , 120.0 ,-0.6748
IRO       ,賣權,202509  , 130.0 ,-0.7748
LOO       ,買權,202506  ,  18.0 ,0.9959
LOO       ,買權,202506  ,  19.0 ,0.9939
LOO       ,買權,202506  ,  20.0 ,0.9898
LOO       ,買權,202506  ,  20.5 ,0.9862
LOO       ,買權,202506  ,  21.0 ,0.9805
LOO       ,買權,202506  ,  21.5 ,0.9712
LOO       ,買權,202506  ,  22.0 ,0.9553
LOO       ,買權,202506  ,  22.5 ,0.9275
LOO       ,買權,202506  ,  23.0 ,0.8797
LOO       ,買權,202506  ,  23.5 ,0.8021
LOO       ,買權,202506  ,  24.0 ,0.6807
LOO       ,買權,202506  ,  24.5 ,0.5405
LOO       ,買權,202506  ,  25.0 ,0.3714
LOO       ,買權,202506  ,  26.0 ,0.1509
LOO       ,買權,202506  ,  27.0 ,0.0601
LOO       ,買權,202506  ,  28.0 ,0.0284
LOO       ,買權,202506  ,  29.0 ,0.0160
LOO       ,買權,202506  ,  30.0 ,0.0103
LOO       ,賣權,202506  ,  18.0 ,-0.0041
LOO       ,賣權,202506  ,  19.0 ,-0.0061
LOO       ,賣權,202506  ,  20.0 ,-0.0102
LOO       ,賣權,202506  ,  20.5 ,-0.0138
LOO       ,賣權,202506  ,  21.0 ,-0.0195
LOO       ,賣權,202506  ,  21.5 ,-0.0288
LOO       ,賣權,202506  ,  22.0 ,-0.0447
LOO       ,賣權,202506  ,  22.5 ,-0.0725
LOO       ,賣權,202506  ,  23.0 ,-0.1203
LOO       ,賣權,202506  ,  23.5 ,-0.1979
LOO       ,賣權,202506  ,  24.0 ,-0.3193
LOO       ,賣權,202506  ,  24.5 ,-0.4595
LOO       ,賣權,202506  ,  25.0 ,-0.6286
LOO       ,賣權,202506  ,  26.0 ,-0.8491
LOO       ,賣權,202506  ,  27.0 ,-0.9399
LOO       ,賣權,202506  ,  28.0 ,-0.9716
LOO       ,賣權,202506  ,  29.0 ,-0.9840
LOO       ,賣權,202506  ,  30.0 ,-0.9897
LOO       ,買權,202507  ,  20.0 ,0.9792
LOO       ,買權,202507  ,  20.5 ,0.9744
LOO       ,買權,202507  ,  21.0 ,0.9676
LOO       ,買權,202507  ,  21.5 ,0.9573
LOO       ,買權,202507  ,  22.0 ,0.9412
LOO       ,買權,202507  ,  22.5 ,0.9150
LOO       ,買權,202507  ,  23.0 ,0.8715
LOO       ,買權,202507  ,  23.5 ,0.7778
LOO       ,買權,202507  ,  24.0 ,0.6650
LOO       ,買權,202507  ,  24.5 ,0.5373
LOO       ,買權,202507  ,  25.0 ,0.4075
LOO       ,買權,202507  ,  26.0 ,0.1910
LOO       ,買權,202507  ,  27.0 ,0.0788
LOO       ,買權,202507  ,  28.0 ,0.0454
LOO       ,買權,202507  ,  29.0 ,0.0306
LOO       ,賣權,202507  ,  20.0 ,-0.0208
LOO       ,賣權,202507  ,  20.5 ,-0.0256
LOO       ,賣權,202507  ,  21.0 ,-0.0324
LOO       ,賣權,202507  ,  21.5 ,-0.0427
LOO       ,賣權,202507  ,  22.0 ,-0.0588
LOO       ,賣權,202507  ,  22.5 ,-0.0850
LOO       ,賣權,202507  ,  23.0 ,-0.1285
LOO       ,賣權,202507  ,  23.5 ,-0.2222
LOO       ,賣權,202507  ,  24.0 ,-0.3350
LOO       ,賣權,202507  ,  24.5 ,-0.4627
LOO       ,賣權,202507  ,  25.0 ,-0.5925
LOO       ,賣權,202507  ,  26.0 ,-0.8090
LOO       ,賣權,202507  ,  27.0 ,-0.9212
LOO       ,賣權,202507  ,  28.0 ,-0.9546
LOO       ,賣權,202507  ,  29.0 ,-0.9694
LOO       ,買權,202509  ,  20.0 ,0.9785
LOO       ,買權,202509  ,  21.0 ,0.9673
LOO       ,買權,202509  ,  22.0 ,0.9206
LOO       ,買權,202509  ,  23.0 ,0.8158
LOO       ,買權,202509  ,  24.0 ,0.6466
LOO       ,買權,202509  ,  25.0 ,0.4516
LOO       ,買權,202509  ,  26.0 ,0.2736
LOO       ,買權,202509  ,  28.0 ,0.0626
LOO       ,買權,202509  ,  30.0 ,0.0247
LOO       ,賣權,202509  ,  20.0 ,-0.0215
LOO       ,賣權,202509  ,  21.0 ,-0.0327
LOO       ,賣權,202509  ,  22.0 ,-0.0794
LOO       ,賣權,202509  ,  23.0 ,-0.1842
LOO       ,賣權,202509  ,  24.0 ,-0.3534
LOO       ,賣權,202509  ,  25.0 ,-0.5484
LOO       ,賣權,202509  ,  26.0 ,-0.7264
LOO       ,賣權,202509  ,  28.0 ,-0.9374
LOO       ,賣權,202509  ,  30.0 ,-0.9753
NYO       ,買權,202506  , 120.0 ,0.9998
NYO       ,買權,202506  , 130.0 ,0.9998
NYO       ,買權,202506  , 135.0 ,0.9997
NYO       ,買權,202506  , 140.0 ,0.9996
NYO       ,買權,202506  , 145.0 ,0.9995
NYO       ,買權,202506  , 150.0 ,0.9993
NYO       ,買權,202506  , 155.0 ,0.9989
NYO       ,買權,202506  , 160.0 ,0.9982
NYO       ,買權,202506  , 165.0 ,0.9965
NYO       ,買權,202506  , 170.0 ,0.9920
NYO       ,買權,202506  , 175.0 ,0.9688
NYO       ,買權,202506  , 180.0 ,0.8775
NYO       ,買權,202506  , 185.0 ,0.6870
NYO       ,買權,202506  , 190.0 ,0.4294
NYO       ,買權,202506  , 195.0 ,0.1957
NYO       ,買權,202506  , 200.0 ,0.0620
NYO       ,買權,202506  , 205.0 ,0.0152
NYO       ,買權,202506  , 210.0 ,0.0065
NYO       ,買權,202506  , 215.0 ,0.0034
NYO       ,買權,202506  , 220.0 ,0.0020
NYO       ,買權,202506  , 230.0 ,0.0010
NYO       ,買權,202506  , 240.0 ,0.0006
NYO       ,賣權,202506  , 120.0 ,-0.0002
NYO       ,賣權,202506  , 130.0 ,-0.0002
NYO       ,賣權,202506  , 135.0 ,-0.0003
NYO       ,賣權,202506  , 140.0 ,-0.0004
NYO       ,賣權,202506  , 145.0 ,-0.0005
NYO       ,賣權,202506  , 150.0 ,-0.0007
NYO       ,賣權,202506  , 155.0 ,-0.0011
NYO       ,賣權,202506  , 160.0 ,-0.0018
NYO       ,賣權,202506  , 165.0 ,-0.0035
NYO       ,賣權,202506  , 170.0 ,-0.0080
NYO       ,賣權,202506  , 175.0 ,-0.0312
NYO       ,賣權,202506  , 180.0 ,-0.1225
NYO       ,賣權,202506  , 185.0 ,-0.3130
NYO       ,賣權,202506  , 190.0 ,-0.5706
NYO       ,賣權,202506  , 195.0 ,-0.8043
NYO       ,賣權,202506  , 200.0 ,-0.9380
NYO       ,賣權,202506  , 205.0 ,-0.9848
NYO       ,賣權,202506  , 210.0 ,-0.9935
NYO       ,賣權,202506  , 215.0 ,-0.9966
NYO       ,賣權,202506  , 220.0 ,-0.9980
NYO       ,賣權,202506  , 230.0 ,-0.9990
NYO       ,賣權,202506  , 240.0 ,-0.9994
NYO       ,買權,202507  , 145.0 ,0.9975
NYO       ,買權,202507  , 150.0 ,0.9969
NYO       ,買權,202507  , 155.0 ,0.9960
NYO       ,買權,202507  , 160.0 ,0.9872
NYO       ,買權,202507  , 165.0 ,0.9667
NYO       ,買權,202507  , 170.0 ,0.9246
NYO       ,買權,202507  , 175.0 ,0.8530
NYO       ,買權,202507  , 180.0 ,0.7496
NYO       ,買權,202507  , 185.0 ,0.6208
NYO       ,買權,202507  , 190.0 ,0.4757
NYO       ,買權,202507  , 195.0 ,0.3283
NYO       ,買權,202507  , 200.0 ,0.2067
NYO       ,買權,202507  , 205.0 ,0.1177
NYO       ,買權,202507  , 210.0 ,0.0612
NYO       ,買權,202507  , 215.0 ,0.0294
NYO       ,賣權,202507  , 145.0 ,-0.0025
NYO       ,賣權,202507  , 150.0 ,-0.0031
NYO       ,賣權,202507  , 155.0 ,-0.0040
NYO       ,賣權,202507  , 160.0 ,-0.0128
NYO       ,賣權,202507  , 165.0 ,-0.0333
NYO       ,賣權,202507  , 170.0 ,-0.0754
NYO       ,賣權,202507  , 175.0 ,-0.1470
NYO       ,賣權,202507  , 180.0 ,-0.2504
NYO       ,賣權,202507  , 185.0 ,-0.3792
NYO       ,賣權,202507  , 190.0 ,-0.5243
NYO       ,賣權,202507  , 195.0 ,-0.6717
NYO       ,賣權,202507  , 200.0 ,-0.7933
NYO       ,賣權,202507  , 205.0 ,-0.8823
NYO       ,賣權,202507  , 210.0 ,-0.9388
NYO       ,賣權,202507  , 215.0 ,-0.9706
NYO       ,買權,202509  , 130.0 ,0.9983
NYO       ,買權,202509  , 140.0 ,0.9950
NYO       ,買權,202509  , 150.0 ,0.9782
NYO       ,買權,202509  , 160.0 ,0.9300
NYO       ,買權,202509  , 170.0 ,0.8327
NYO       ,買權,202509  , 180.0 ,0.6866
NYO       ,買權,202509  , 190.0 ,0.5092
NYO       ,買權,202509  , 200.0 ,0.3235
NYO       ,買權,202509  , 210.0 ,0.1796
NYO       ,買權,202509  , 220.0 ,0.0878
NYO       ,賣權,202509  , 130.0 ,-0.0017
NYO       ,賣權,202509  , 140.0 ,-0.0051
NYO       ,賣權,202509  , 150.0 ,-0.0218
NYO       ,賣權,202509  , 160.0 ,-0.0700
NYO       ,賣權,202509  , 170.0 ,-0.1673
NYO       ,賣權,202509  , 180.0 ,-0.3134
NYO       ,賣權,202509  , 190.0 ,-0.4908
NYO       ,賣權,202509  , 200.0 ,-0.6765
NYO       ,賣權,202509  , 210.0 ,-0.8204
NYO       ,賣權,202509  , 220.0 ,-0.9122
OAO       ,買權,202506  ,  25.0 ,0.9911
OAO       ,買權,202506  ,  26.0 ,0.9847
OAO       ,買權,202506  ,  27.0 ,0.9697
OAO       ,買權,202506  ,  28.0 ,0.9303
OAO       ,買權,202506  ,  29.0 ,0.8289
OAO       ,買權,202506  ,  30.0 ,0.6275
OAO       ,買權,202506  ,  31.0 ,0.3453
OAO       ,買權,202506  ,  32.0 ,0.1509
OAO       ,買權,202506  ,  33.0 ,0.0655
OAO       ,買權,202506  ,  34.0 ,0.0320
OAO       ,買權,202506  ,  35.0 ,0.0182
OAO       ,買權,202506  ,  36.0 ,0.0116
OAO       ,買權,202506  ,  37.0 ,0.0081
OAO       ,買權,202506  ,  38.0 ,0.0060
OAO       ,買權,202506  ,  40.0 ,0.0038
OAO       ,賣權,202506  ,  25.0 ,-0.0088
OAO       ,賣權,202506  ,  26.0 ,-0.0152
OAO       ,賣權,202506  ,  27.0 ,-0.0302
OAO       ,賣權,202506  ,  28.0 ,-0.0696
OAO       ,賣權,202506  ,  29.0 ,-0.1710
OAO       ,賣權,202506  ,  30.0 ,-0.3723
OAO       ,賣權,202506  ,  31.0 ,-0.6545
OAO       ,賣權,202506  ,  32.0 ,-0.8490
OAO       ,賣權,202506  ,  33.0 ,-0.9344
OAO       ,賣權,202506  ,  34.0 ,-0.9678
OAO       ,賣權,202506  ,  35.0 ,-0.9817
OAO       ,賣權,202506  ,  36.0 ,-0.9883
OAO       ,賣權,202506  ,  37.0 ,-0.9918
OAO       ,賣權,202506  ,  38.0 ,-0.9938
OAO       ,賣權,202506  ,  40.0 ,-0.9961
OAO       ,買權,202507  ,  25.0 ,0.9798
OAO       ,買權,202507  ,  26.0 ,0.9712
OAO       ,買權,202507  ,  27.0 ,0.9540
OAO       ,買權,202507  ,  28.0 ,0.9148
OAO       ,買權,202507  ,  29.0 ,0.8196
OAO       ,買權,202507  ,  30.0 ,0.6163
OAO       ,買權,202507  ,  31.0 ,0.3431
OAO       ,買權,202507  ,  32.0 ,0.1611
OAO       ,買權,202507  ,  33.0 ,0.0814
OAO       ,買權,202507  ,  34.0 ,0.0481
OAO       ,買權,202507  ,  35.0 ,0.0324
OAO       ,買權,202507  ,  36.0 ,0.0239
OAO       ,賣權,202507  ,  25.0 ,-0.0188
OAO       ,賣權,202507  ,  26.0 ,-0.0274
OAO       ,賣權,202507  ,  27.0 ,-0.0446
OAO       ,賣權,202507  ,  28.0 ,-0.0837
OAO       ,賣權,202507  ,  29.0 ,-0.1790
OAO       ,賣權,202507  ,  30.0 ,-0.3823
OAO       ,賣權,202507  ,  31.0 ,-0.6554
OAO       ,賣權,202507  ,  32.0 ,-0.8374
OAO       ,賣權,202507  ,  33.0 ,-0.9172
OAO       ,賣權,202507  ,  34.0 ,-0.9505
OAO       ,賣權,202507  ,  35.0 ,-0.9661
OAO       ,賣權,202507  ,  36.0 ,-0.9746
OAO       ,買權,202509  ,  25.0 ,0.9752
OAO       ,買權,202509  ,  26.0 ,0.9661
OAO       ,買權,202509  ,  28.0 ,0.9075
OAO       ,買權,202509  ,  30.0 ,0.5937
OAO       ,買權,202509  ,  32.0 ,0.1558
OAO       ,買權,202509  ,  34.0 ,0.0484
OAO       ,買權,202509  ,  36.0 ,0.0249
OAO       ,買權,202509  ,  38.0 ,0.0166
OAO       ,賣權,202509  ,  25.0 ,-0.0201
OAO       ,賣權,202509  ,  26.0 ,-0.0292
OAO       ,賣權,202509  ,  28.0 ,-0.0878
OAO       ,賣權,202509  ,  30.0 ,-0.4016
OAO       ,賣權,202509  ,  32.0 ,-0.8395
OAO       ,賣權,202509  ,  34.0 ,-0.9468
OAO       ,賣權,202509  ,  36.0 ,-0.9703
OAO       ,賣權,202509  ,  38.0 ,-0.9787
OBO       ,買權,202506  ,  24.5 ,0.9865
OBO       ,買權,202506  ,  25.0 ,0.9816
OBO       ,買權,202506  ,  26.0 ,0.9617
OBO       ,買權,202506  ,  27.0 ,0.9088
OBO       ,買權,202506  ,  28.0 ,0.7787
OBO       ,買權,202506  ,  29.0 ,0.5880
OBO       ,買權,202506  ,  30.0 ,0.2717
OBO       ,買權,202506  ,  31.0 ,0.1168
OBO       ,買權,202506  ,  32.0 ,0.0521
OBO       ,買權,202506  ,  33.0 ,0.0267
OBO       ,買權,202506  ,  34.0 ,0.0158
OBO       ,買權,202506  ,  35.0 ,0.0104
OBO       ,買權,202506  ,  36.0 ,0.0074
OBO       ,買權,202506  ,  37.0 ,0.0056
OBO       ,買權,202506  ,  38.0 ,0.0045
OBO       ,買權,202506  ,  40.0 ,0.0031
OBO       ,賣權,202506  ,  24.5 ,-0.0134
OBO       ,賣權,202506  ,  25.0 ,-0.0183
OBO       ,賣權,202506  ,  26.0 ,-0.0381
OBO       ,賣權,202506  ,  27.0 ,-0.0911
OBO       ,賣權,202506  ,  28.0 ,-0.2211
OBO       ,賣權,202506  ,  29.0 ,-0.4119
OBO       ,賣權,202506  ,  30.0 ,-0.7281
OBO       ,賣權,202506  ,  31.0 ,-0.8830
OBO       ,賣權,202506  ,  32.0 ,-0.9478
OBO       ,賣權,202506  ,  33.0 ,-0.9731
OBO       ,賣權,202506  ,  34.0 ,-0.9841
OBO       ,賣權,202506  ,  35.0 ,-0.9895
OBO       ,賣權,202506  ,  36.0 ,-0.9924
OBO       ,賣權,202506  ,  37.0 ,-0.9943
OBO       ,賣權,202506  ,  38.0 ,-0.9954
OBO       ,賣權,202506  ,  40.0 ,-0.9968
OBO       ,買權,202507  ,  24.5 ,0.9742
OBO       ,買權,202507  ,  25.0 ,0.9684
OBO       ,買權,202507  ,  26.0 ,0.9479
OBO       ,買權,202507  ,  27.0 ,0.8998
OBO       ,買權,202507  ,  28.0 ,0.7840
OBO       ,買權,202507  ,  29.0 ,0.5533
OBO       ,買權,202507  ,  30.0 ,0.2892
OBO       ,買權,202507  ,  31.0 ,0.1362
OBO       ,買權,202507  ,  32.0 ,0.0712
OBO       ,買權,202507  ,  33.0 ,0.0436
OBO       ,買權,202507  ,  34.0 ,0.0302
OBO       ,買權,202507  ,  35.0 ,0.0226
OBO       ,賣權,202507  ,  24.5 ,-0.0243
OBO       ,賣權,202507  ,  25.0 ,-0.0302
OBO       ,賣權,202507  ,  26.0 ,-0.0507
OBO       ,賣權,202507  ,  27.0 ,-0.0987
OBO       ,賣權,202507  ,  28.0 ,-0.2146
OBO       ,賣權,202507  ,  29.0 ,-0.4453
OBO       ,賣權,202507  ,  30.0 ,-0.7093
OBO       ,賣權,202507  ,  31.0 ,-0.8623
OBO       ,賣權,202507  ,  32.0 ,-0.9273
OBO       ,賣權,202507  ,  33.0 ,-0.9549
OBO       ,賣權,202507  ,  34.0 ,-0.9684
OBO       ,賣權,202507  ,  35.0 ,-0.9759
OBO       ,買權,202509  ,  24.0 ,0.9732
OBO       ,買權,202509  ,  25.0 ,0.9622
OBO       ,買權,202509  ,  26.0 ,0.9397
OBO       ,買權,202509  ,  28.0 ,0.7503
OBO       ,買權,202509  ,  30.0 ,0.2783
OBO       ,買權,202509  ,  32.0 ,0.0681
OBO       ,買權,202509  ,  34.0 ,0.0304
OBO       ,買權,202509  ,  36.0 ,0.0189
OBO       ,買權,202509  ,  38.0 ,0.0138
OBO       ,賣權,202509  ,  24.0 ,-0.0221
OBO       ,賣權,202509  ,  25.0 ,-0.0331
OBO       ,賣權,202509  ,  26.0 ,-0.0556
OBO       ,賣權,202509  ,  28.0 ,-0.2450
OBO       ,賣權,202509  ,  30.0 ,-0.7170
OBO       ,賣權,202509  ,  32.0 ,-0.9272
OBO       ,賣權,202509  ,  34.0 ,-0.9649
OBO       ,賣權,202509  ,  36.0 ,-0.9764
OBO       ,賣權,202509  ,  38.0 ,-0.9814
OJO       ,買權,202506  ,  17.5 ,0.9877
OJO       ,買權,202506  ,  18.0 ,0.9823
OJO       ,買權,202506  ,  18.5 ,0.9730
OJO       ,買權,202506  ,  19.0 ,0.9558
OJO       ,買權,202506  ,  19.5 ,0.9222
OJO       ,買權,202506  ,  20.0 ,0.8577
OJO       ,買權,202506  ,  20.5 ,0.7399
OJO       ,買權,202506  ,  21.0 ,0.5672
OJO       ,買權,202506  ,  21.5 ,0.3830
OJO       ,買權,202506  ,  22.0 ,0.2195
OJO       ,買權,202506  ,  22.5 ,0.1237
OJO       ,買權,202506  ,  23.0 ,0.0715
